,ds,yhat,yhat_lower,yhat_upper,y,cutoff
527,2020-01-01,0.04465911945452735,-0.20360687933698135,0.28663148777281455,-0.511683766169196,2019-10-07
528,2020-02-01,0.04729509309653368,-0.21304323144355655,0.3005629557430354,-0.529885906130728,2019-10-07
529,2020-03-01,0.051651412452562925,-0.1898122666289963,0.2997179662293898,-0.545975237877818,2019-10-07
530,2020-04-01,0.04058737946343618,-0.19976358246406647,0.30359935765849205,-0.46075406967721,2019-10-07
531,2019-12-01,0.07983682842717386,-0.25882720554363803,0.389346262737514,0.191230406509081,2019-11-06
532,2020-01-01,0.11715702264255687,-0.21603841296130474,0.4100918086140117,-0.511683766169196,2019-11-06
533,2020-02-01,0.13326023409376203,-0.18246018737405048,0.45516357109660355,-0.529885906130728,2019-11-06
534,2020-03-01,0.1764056943685348,-0.12354359878412291,0.506663541843074,-0.545975237877818,2019-11-06
535,2020-04-01,0.08948719517103182,-0.2269874288102053,0.3968710555719461,-0.46075406967721,2019-11-06
536,2020-05-01,0.22284928852076172,-0.08048874933376587,0.5275297940036516,-0.474473968623472,2019-11-06
537,2020-01-01,0.08746932288851066,-0.1376452520264268,0.3241192050017119,-0.511683766169196,2019-12-06
538,2020-02-01,0.08134942652037108,-0.14537623915439984,0.3054635209887743,-0.529885906130728,2019-12-06
539,2020-03-01,0.07286858722895986,-0.14664727993919915,0.3101980407237545,-0.545975237877818,2019-12-06
540,2020-04-01,0.05286112006133558,-0.16217648904453377,0.29049391723011214,-0.46075406967721,2019-12-06
541,2020-05-01,0.10454665604392839,-0.1076006473936513,0.3340573536513953,-0.474473968623472,2019-12-06
542,2020-06-01,0.07858076695325454,-0.14905993763733213,0.3043090640480908,-0.496867406679316,2019-12-06
543,2020-02-01,0.0283299318383749,-0.355062550266295,0.43066022150691835,-0.529885906130728,2020-01-05
544,2020-03-01,0.02593150079595522,-0.3508789774851904,0.40219005802464,-0.545975237877818,2020-01-05
545,2020-04-01,0.04482725157002226,-0.3382195980715604,0.4667713680772625,-0.46075406967721,2020-01-05
546,2020-05-01,0.018212879955128068,-0.3607613730549455,0.41054942646111625,-0.474473968623472,2020-01-05
547,2020-06-01,0.026924722583333116,-0.35057261644344606,0.4381654362497639,-0.496867406679316,2020-01-05
548,2020-07-01,0.03628853679949226,-0.3687487710892147,0.4423692931071639,-0.0474008586333416,2020-01-05
549,2020-03-01,-0.12093431494495815,-0.365802334792742,0.15515950147082225,-0.545975237877818,2020-02-04
550,2020-04-01,-0.05556769722695929,-0.31095862888527237,0.20597016508038826,-0.46075406967721,2020-02-04
551,2020-05-01,-0.15021644814613475,-0.41826765176913094,0.09346092378901982,-0.474473968623472,2020-02-04
552,2020-06-01,-0.10734877113837453,-0.36926970618429605,0.15360059655486205,-0.496867406679316,2020-02-04
553,2020-07-01,-0.12795111862325675,-0.39905104893581084,0.13565365300720916,-0.0474008586333416,2020-02-04
554,2020-08-01,-0.7604364987296339,-1.0278435343605132,-0.49370522677030365,-0.0430722485316354,2020-02-04
555,2020-04-01,-0.0852149082461393,-0.3423508098553474,0.18514929457303464,-0.46075406967721,2020-03-05
556,2020-05-01,-0.20185737699082842,-0.4477296970963475,0.062375068461993935,-0.474473968623472,2020-03-05
557,2020-06-01,-0.13628522872399113,-0.40085277341603004,0.12398883824867643,-0.496867406679316,2020-03-05
558,2020-07-01,-0.1645379224038596,-0.41872281219447194,0.09881368927495518,-0.0474008586333416,2020-03-05
559,2020-08-01,-1.0173703515141785,-1.2923781042724496,-0.7391950209956026,-0.0430722485316354,2020-03-05
560,2020-09-01,-0.7734982795682909,-1.044338303236701,-0.5124866270496682,-0.0503075114358718,2020-03-05
561,2020-05-01,-0.24766410375039807,-0.5113500728039205,0.01205866150634028,-0.474473968623472,2020-04-04
562,2020-06-01,-0.17993878235670974,-0.42751781959023155,0.09324294444429616,-0.496867406679316,2020-04-04
563,2020-07-01,-0.21128033752499842,-0.4837864971033919,0.0470444621571714,-0.0474008586333416,2020-04-04
564,2020-08-01,-1.2206521504663206,-1.519471884131835,-0.9562386119655653,-0.0430722485316354,2020-04-04
565,2020-09-01,-0.9351897618311619,-1.2001808194776984,-0.6565418140837349,-0.0503075114358718,2020-04-04
566,2020-10-01,-0.6573059130876764,-0.9257285929516598,-0.3834436698448221,-0.161491573561265,2020-04-04
567,2020-06-01,-0.1885154390102324,-0.4438600711653068,0.06813029861826707,-0.496867406679316,2020-05-04
568,2020-07-01,-0.20187419266499276,-0.4652730325939013,0.04884413221948253,-0.0474008586333416,2020-05-04
569,2020-08-01,-1.3596700210546087,-1.623310709194874,-1.1056039022790265,-0.0430722485316354,2020-05-04
570,2020-09-01,-1.089509367885978,-1.3403829698272949,-0.8310874368662735,-0.0503075114358718,2020-05-04
571,2020-10-01,-0.8545837393319059,-1.132782371077068,-0.6167236906820276,-0.161491573561265,2020-05-04
572,2020-11-01,0.7248875784148233,0.46775410904200565,1.009240593322747,-0.163320902152441,2020-05-04
573,2020-07-01,-0.22920092878637172,-0.4807145662480365,0.050597643496796005,-0.0474008586333416,2020-06-03
574,2020-08-01,-1.5475939468449424,-1.8125323039535162,-1.2872523167267966,-0.0430722485316354,2020-06-03
575,2020-09-01,-1.2452460447085023,-1.5128343385976886,-0.9965646277101734,-0.0503075114358718,2020-06-03
576,2020-10-01,-0.979187560971224,-1.2626052186735168,-0.729809975495486,-0.161491573561265,2020-06-03
577,2020-11-01,0.8538421756395413,0.5796861558827867,1.116889451852778,-0.163320902152441,2020-06-03
578,2020-12-01,0.8169607181953604,0.5722131675113273,1.077044691421476,-0.17007281516301,2020-06-03
579,2020-08-01,-0.005434214828302577,-0.3991440385140952,0.43066430831677543,-0.0430722485316354,2020-07-03
580,2020-09-01,0.008788065343244953,-0.40027577862957053,0.40538237820062484,-0.0503075114358718,2020-07-03
581,2020-10-01,0.021169730613564173,-0.4050680659353107,0.40943493430217187,-0.161491573561265,2020-07-03
582,2020-11-01,0.10135896209679453,-0.29862268328358255,0.4941227530982039,-0.163320902152441,2020-07-03
583,2020-12-01,0.10138041987221244,-0.32394057570014684,0.5049545726626505,-0.17007281516301,2020-07-03
584,2020-09-01,0.027374300027075908,-0.3777480360215898,0.4151809501453222,-0.0503075114358718,2020-08-02
585,2020-10-01,0.03324687999271109,-0.4024727103690319,0.4579529532539812,-0.161491573561265,2020-08-02
586,2020-11-01,0.03821529448378612,-0.37095611293638864,0.4405874107669545,-0.163320902152441,2020-08-02
587,2020-12-01,0.03830647719183307,-0.3897296926777438,0.47076530032577035,-0.17007281516301,2020-08-02
588,2021-01-01,0.043807018707097314,-0.37476577807909806,0.47149650854665404,-0.0095993397799506,2020-08-02
589,2020-10-01,0.05500229558887251,-0.3501898313707097,0.4408267518250156,-0.161491573561265,2020-09-01
590,2020-11-01,0.07019763369408058,-0.3949618440055729,0.43957758997998275,-0.163320902152441,2020-09-01
591,2020-12-01,0.06828232515083664,-0.34671519716954,0.4912845124998132,-0.17007281516301,2020-09-01
592,2021-01-01,0.07525058891981905,-0.3512183027710224,0.4703794684966185,-0.0095993397799506,2020-09-01
593,2021-02-01,0.06160876199987286,-0.3714214772816821,0.4807808982606169,-0.014997361759208,2020-09-01
594,2021-03-01,0.06083257912887399,-0.36458485269376395,0.47444644482664144,-0.0136973582392079,2020-09-01
