,ds,yhat,yhat_lower,yhat_upper,y,cutoff
527,2018-08-01,-0.16132233296554246,-0.5133049590098205,0.2035248170118091,0.255852035125343,2018-01-13
528,2018-09-01,0.13065442656224854,-0.21665295542493826,0.49507962567878383,0.250229813100515,2018-01-13
529,2018-03-01,0.08265372640422128,-0.28807197463949263,0.4342788946027774,0.190031910032607,2018-02-12
530,2018-04-01,-0.09416568882955886,-0.4660384018827102,0.2588124023563688,0.242529113152252,2018-02-12
531,2018-05-01,0.01536338296497473,-0.3634819387237917,0.35937869354646484,0.235460912265232,2018-02-12
532,2018-06-01,0.10860160647820166,-0.2456806272948988,0.48305490350801644,0.233186453651261,2018-02-12
533,2018-07-01,0.22504890779029973,-0.13574015017996807,0.5987809950037482,0.261904443084277,2018-02-12
534,2018-08-01,-0.09864813803364633,-0.47893802074160213,0.2605612169638317,0.255852035125343,2018-02-12
535,2018-09-01,0.18571340265203268,-0.1694982629655175,0.5469072253957639,0.250229813100515,2018-02-12
536,2018-10-01,-0.006968881037356965,-0.37175847948343266,0.3471830081445677,0.0327159387145588,2018-02-12
537,2018-04-01,-0.1340356634982917,-0.49087352775670423,0.21972902549858922,0.242529113152252,2018-03-14
538,2018-05-01,-0.04425307722389342,-0.37755501470444286,0.31088631129065336,0.235460912265232,2018-03-14
539,2018-06-01,0.056783419622298485,-0.29693679644383114,0.4045174497683683,0.233186453651261,2018-03-14
540,2018-07-01,0.16568453784999496,-0.18823056446742076,0.5216793421893301,0.261904443084277,2018-03-14
541,2018-08-01,-0.14241133217129662,-0.479865515920296,0.22245061712657946,0.255852035125343,2018-03-14
542,2018-09-01,0.12843015275505223,-0.22406398117557433,0.4634154143249464,0.250229813100515,2018-03-14
543,2018-10-01,-0.06896788262656364,-0.41981470920776415,0.2831245888590588,0.0327159387145588,2018-03-14
544,2018-11-01,-0.12530314777658785,-0.4760520647278629,0.20724065966749086,0.0317461808463811,2018-03-14
545,2018-05-01,-0.04236770484658153,-0.3954026633706155,0.3124501496546698,0.235460912265232,2018-04-13
546,2018-06-01,0.022117706020219667,-0.3174545743206095,0.3666944114859286,0.233186453651261,2018-04-13
547,2018-07-01,0.09894044599106609,-0.2644191714201597,0.4511290871125416,0.261904443084277,2018-04-13
548,2018-08-01,-0.10999618492157355,-0.4392526149530803,0.23619448866268955,0.255852035125343,2018-04-13
549,2018-09-01,0.07291054840346636,-0.2664405753964597,0.41493736927094926,0.250229813100515,2018-04-13
550,2018-10-01,-0.026836953944769874,-0.37689258167695994,0.32363942520987315,0.0327159387145588,2018-04-13
551,2018-11-01,-0.07774418965063429,-0.42885166432484434,0.25931652764526175,0.0317461808463811,2018-04-13
552,2018-12-01,0.16343038832475598,-0.1902040303234347,0.49455995246468504,0.0333778118644982,2018-04-13
553,2018-06-01,-5.216789487576637e-05,-0.28275378319055106,0.2993617512239177,0.233186453651261,2018-05-13
554,2018-07-01,0.002735183733952686,-0.3013875530848342,0.30820249383298476,0.261904443084277,2018-05-13
555,2018-08-01,-0.004530403125237498,-0.3278727841150053,0.29088852207189986,0.255852035125343,2018-05-13
556,2018-09-01,0.0015184826943881553,-0.2980800747515684,0.2944594929567184,0.250229813100515,2018-05-13
557,2018-10-01,-0.001962064889156413,-0.3018863431394504,0.2971469041754576,0.0327159387145588,2018-05-13
558,2018-11-01,-0.002646612684424785,-0.2892056726001186,0.2902625511583902,0.0317461808463811,2018-05-13
559,2018-12-01,0.0030059368550212364,-0.2944885919985308,0.29446266918273384,0.0333778118644982,2018-05-13
560,2019-01-01,0.0006559998567906775,-0.26283196845931955,0.3107114737861505,0.0307810244306211,2018-05-13
561,2018-07-01,0.04968100892442932,-0.1895452330712396,0.2834454890718452,0.261904443084277,2018-06-12
562,2018-08-01,0.04016977801501836,-0.19314444147703463,0.2676089672376595,0.255852035125343,2018-06-12
563,2018-09-01,0.0662149688216653,-0.18327334094929454,0.31773127371087084,0.250229813100515,2018-06-12
564,2018-10-01,0.08701451855625256,-0.14850159806608232,0.3272311483720274,0.0327159387145588,2018-06-12
565,2018-11-01,0.08265226289942082,-0.15187509042041264,0.32808374220617365,0.0317461808463811,2018-06-12
566,2018-12-01,0.12487133665167974,-0.11698152441918701,0.3528902820815101,0.0333778118644982,2018-06-12
567,2019-01-01,0.06373553809830704,-0.1610348534074669,0.2886864658342742,0.0307810244306211,2018-06-12
568,2019-02-01,0.01646437818854015,-0.20642124829284408,0.24780732152225338,0.038687086851492,2018-06-12
569,2018-08-01,0.0610499677173923,-0.17878080007663674,0.29702937764700243,0.255852035125343,2018-07-12
570,2018-09-01,0.10877654906580596,-0.13777609373001187,0.34515100987097413,0.250229813100515,2018-07-12
571,2018-10-01,0.12080186352808034,-0.1220341603688993,0.37311083725404404,0.0327159387145588,2018-07-12
572,2018-11-01,0.12136123670449117,-0.12043270371845384,0.3670342410436941,0.0317461808463811,2018-07-12
573,2018-12-01,0.20033236191206558,-0.04348777703193265,0.41588124786979086,0.0333778118644982,2018-07-12
574,2019-01-01,0.10403146997361652,-0.14209437847556766,0.3436384955128637,0.0307810244306211,2018-07-12
575,2019-02-01,0.010014660332509156,-0.21889261614068228,0.27345634957219206,0.038687086851492,2018-07-12
576,2019-03-01,0.05944696234586393,-0.17778027245718256,0.29519442629839765,0.0372461808463811,2018-07-12
577,2018-09-01,-0.026977354211764514,-0.30739888962617506,0.226100697234612,0.250229813100515,2018-08-11
578,2018-10-01,0.007182058008945007,-0.2680750124368807,0.263329386256848,0.0327159387145588,2018-08-11
579,2018-11-01,0.02743924316275716,-0.22892936377868953,0.29664398968089156,0.0317461808463811,2018-08-11
580,2018-12-01,-0.0930358006797265,-0.37092853550199273,0.16888111140816423,0.0333778118644982,2018-08-11
581,2019-01-01,-0.028076091477441403,-0.29938626367742344,0.2397668185801456,0.0307810244306211,2018-08-11
582,2019-02-01,0.07177512869964967,-0.20072409884199532,0.3326303274736712,0.038687086851492,2018-08-11
583,2019-03-01,-0.004762770661499925,-0.2812462041304365,0.26065692712843647,0.0372461808463811,2018-08-11
584,2019-04-01,0.07050761265535195,-0.19339392889734414,0.3481451869129709,-0.0010342320545967,2018-08-11
585,2018-10-01,0.03028758565053952,-0.2570540070945618,0.30945574163707956,0.0327159387145588,2018-09-10
586,2018-11-01,0.04559949484756367,-0.25519580540808917,0.34606923499117864,0.0317461808463811,2018-09-10
587,2018-12-01,-0.04861811595275966,-0.32883746549540305,0.24706943309549118,0.0333778118644982,2018-09-10
588,2019-01-01,-0.0101848851583933,-0.3117539162065266,0.28282872268675596,0.0307810244306211,2018-09-10
589,2019-02-01,0.06592926984279636,-0.24810961669819995,0.36747514167695583,0.038687086851492,2018-09-10
590,2019-03-01,-0.009908460712250326,-0.3068900605764468,0.2956103557744739,0.0372461808463811,2018-09-10
591,2019-04-01,0.03040454069314094,-0.24840112431927286,0.33533824826915154,-0.0010342320545967,2018-09-10
592,2019-05-01,0.09412994721586755,-0.1825084576804095,0.3790399274536663,0.0027217941965933,2018-09-10
593,2018-11-01,-0.09590271828779687,-0.44453922909321636,0.24092881480160055,0.0317461808463811,2018-10-10
594,2018-12-01,0.26896709804353436,-0.07587625894298401,0.6123835020995448,0.0333778118644982,2018-10-10
595,2019-01-01,0.16022440533858934,-0.16663978739265914,0.5048963348408209,0.0307810244306211,2018-10-10
596,2019-02-01,-0.1022799396603921,-0.4442345149859099,0.23802354949198573,0.038687086851492,2018-10-10
597,2019-03-01,0.13238454741485328,-0.1903651225258499,0.5017416512429851,0.0372461808463811,2018-10-10
598,2019-04-01,0.02215317470601215,-0.3400144288438268,0.3811726130625808,-0.0010342320545967,2018-10-10
599,2019-05-01,-0.20030781496943997,-0.5208969702535532,0.16827157106964413,0.0027217941965933,2018-10-10
600,2019-06-01,0.17177030351266884,-0.1655722313342461,0.5066422612669917,0.0035657679454032,2018-10-10
601,2018-12-01,0.2715745288538574,-0.09463170179056687,0.6167421060373861,0.0333778118644982,2018-11-09
602,2019-01-01,0.1733722169096659,-0.167615693710399,0.5040903115849368,0.0307810244306211,2018-11-09
603,2019-02-01,-0.04580562773597377,-0.39878391570697386,0.3181715608519253,0.038687086851492,2018-11-09
604,2019-03-01,0.1510924738583161,-0.1934875556061039,0.4884758105041272,0.0372461808463811,2018-11-09
605,2019-04-01,0.043465265026340766,-0.2946481065464576,0.39295544840610286,-0.0010342320545967,2018-11-09
606,2019-05-01,-0.13338320739392276,-0.47096252122502025,0.19667489251690423,0.0027217941965933,2018-11-09
607,2019-06-01,0.18176495679770857,-0.17487689472269752,0.5189110814138169,0.0035657679454032,2018-11-09
608,2019-07-01,0.16213406661760227,-0.167971572337473,0.49951148016604124,-0.0868958846718163,2018-11-09
609,2019-01-01,0.0031097742597206426,-0.25533876501400227,0.27573661470430955,0.0307810244306211,2018-12-09
610,2019-02-01,-0.003580207670526891,-0.27135430226106066,0.23792403335289283,0.038687086851492,2018-12-09
611,2019-03-01,0.0007607750269444963,-0.25277798654712436,0.2559865697809986,0.0372461808463811,2018-12-09
612,2019-04-01,-0.009256203121533248,-0.2901428708004365,0.24487779746116942,-0.0010342320545967,2018-12-09
613,2019-05-01,-0.012023622114343078,-0.26545392178935145,0.2543391189917199,0.0027217941965933,2018-12-09
614,2019-06-01,0.0023249094366861187,-0.26972464312079575,0.26041868598609397,0.0035657679454032,2018-12-09
615,2019-07-01,0.007127889792461663,-0.2422633321229576,0.2710474945359445,-0.0868958846718163,2018-12-09
616,2019-08-01,-0.0007004557007166471,-0.26344629282224447,0.23993420905094157,-0.0825958846718163,2018-12-09
617,2019-02-01,-0.0929278300628309,-0.438592185262559,0.2422220614008477,0.038687086851492,2019-01-08
618,2019-03-01,0.07141867783446096,-0.2581830026860389,0.40995453046609925,0.0372461808463811,2019-01-08
619,2019-04-01,-0.03357790103889309,-0.35121543996558663,0.2963038003231856,-0.0010342320545967,2019-01-08
620,2019-05-01,-0.1753746672146669,-0.5124014005046189,0.14970865429635585,0.0027217941965933,2019-01-08
621,2019-06-01,0.09268225982537553,-0.23994894658151494,0.4336857169651696,0.0035657679454032,2019-01-08
622,2019-07-01,0.08461543296973449,-0.26537980296887764,0.41886784756152656,-0.0868958846718163,2019-01-08
623,2019-08-01,-0.1205880915785045,-0.4629815777582806,0.21937621502141483,-0.0825958846718163,2019-01-08
624,2019-09-01,0.09240799560661037,-0.24203437917739667,0.4335092700446353,-0.0877933970927162,2019-01-08
625,2019-03-01,0.11795069779514934,-0.27145505708385603,0.49068563235884866,0.0372461808463811,2019-02-07
626,2019-04-01,0.006986159407048845,-0.3467526933364441,0.3676863403623081,-0.0010342320545967,2019-02-07
627,2019-05-01,-0.1676947678582755,-0.5290046886594062,0.18813943449729031,0.0027217941965933,2019-02-07
628,2019-06-01,0.1498982652503563,-0.22374154760633222,0.5323426505941213,0.0035657679454032,2019-02-07
629,2019-07-01,0.1301180788666891,-0.21713495167808214,0.5083894107735758,-0.0868958846718163,2019-02-07
630,2019-08-01,-0.12093592204766838,-0.49560506001632504,0.22930662771861376,-0.0825958846718163,2019-02-07
631,2019-09-01,0.14319995140096722,-0.22993994606948676,0.5056806577186073,-0.0877933970927162,2019-02-07
632,2019-10-01,0.4777928603028247,0.12073420916550673,0.8445403228466185,0.201331910032607,2019-02-07
633,2019-04-01,0.007866450898656282,-0.34426166363262684,0.3777674647308279,-0.0010342320545967,2019-03-09
634,2019-05-01,-0.16819863443488522,-0.5168574437866965,0.17261453543527247,0.0027217941965933,2019-03-09
635,2019-06-01,0.1431418687904591,-0.18414279498840852,0.4869240430489091,0.0035657679454032,2019-03-09
636,2019-07-01,0.1242190975515954,-0.2329210285179617,0.4599269369882228,-0.0868958846718163,2019-03-09
637,2019-08-01,-0.1304586073288643,-0.48177799182315145,0.22618423499306448,-0.0825958846718163,2019-03-09
638,2019-09-01,0.1309197473668678,-0.20710950934041128,0.4721832416010745,-0.0877933970927162,2019-03-09
639,2019-10-01,0.44606431594969265,0.11721328141631218,0.796858240846634,0.201331910032607,2019-03-09
640,2019-11-01,0.5055804738181053,0.14505756097242886,0.8608527712049189,0.191730406509081,2019-03-09
641,2019-05-01,-0.0874286944540356,-0.3200834251582489,0.16806866451833838,0.0027217941965933,2019-04-08
642,2019-06-01,0.030983188885336674,-0.2052876798969715,0.261938768944384,0.0035657679454032,2019-04-08
643,2019-07-01,0.07306940809663177,-0.16108056666845214,0.30093048914743076,-0.0868958846718163,2019-04-08
644,2019-08-01,0.012538700935384887,-0.23814659184586723,0.24865341562912835,-0.0825958846718163,2019-04-08
645,2019-09-01,0.19988893279272812,-0.026538362273492017,0.4330006352739889,-0.0877933970927162,2019-04-08
646,2019-10-01,0.29045797550069624,0.05052387157738393,0.5257269428510691,0.201331910032607,2019-04-08
647,2019-11-01,0.31898226517602035,0.08329961572678497,0.5488878938689432,0.191730406509081,2019-04-08
648,2019-12-01,0.34895244341180415,0.11600994098289906,0.5961994267178616,0.191230406509081,2019-04-08
649,2019-06-01,0.028153419240138332,-0.2158625236757075,0.25325919660436597,0.0035657679454032,2019-05-08
650,2019-07-01,0.10797030612975744,-0.11889919347608838,0.32810691560902777,-0.0868958846718163,2019-05-08
651,2019-08-01,0.0655345205114193,-0.15929023123657873,0.2886963141567964,-0.0825958846718163,2019-05-08
652,2019-09-01,0.23217508675724757,0.004596858097476231,0.4362113647366576,-0.0877933970927162,2019-05-08
653,2019-10-01,0.27048462584807537,0.043705918871032166,0.5023776431094821,0.201331910032607,2019-05-08
654,2019-11-01,0.3182196058993255,0.1020773236607065,0.5526403990578098,0.191730406509081,2019-05-08
655,2019-12-01,0.35099539282942965,0.127467645991596,0.5805090245321095,0.191230406509081,2019-05-08
656,2020-01-01,0.21058690086952372,-0.015177050450137822,0.42037758870817676,-0.511683766169196,2019-05-08
657,2019-07-01,0.009760123759411047,-0.27473826078005964,0.2860838799380258,-0.0868958846718163,2019-06-07
658,2019-08-01,-0.015573092650048201,-0.29171985468392275,0.2416238468595724,-0.0825958846718163,2019-06-07
659,2019-09-01,0.01936985102498339,-0.26703462703502123,0.2896340176221763,-0.0877933970927162,2019-06-07
660,2019-10-01,0.05149622296486712,-0.23811490837680738,0.32672382039795617,0.201331910032607,2019-06-07
661,2019-11-01,0.057617152545895424,-0.21059461792754566,0.3360262339564172,0.191730406509081,2019-06-07
662,2019-12-01,0.06199977415182064,-0.22979467948456947,0.33397034785503066,0.191230406509081,2019-06-07
663,2020-01-01,0.028837024025600875,-0.23234362684704357,0.2960181195792063,-0.511683766169196,2019-06-07
664,2020-02-01,0.0383288942568439,-0.24058708562847814,0.3019416511430496,-0.529885906130728,2019-06-07
665,2019-08-01,0.0419976326816285,-0.24262516413811605,0.3068576793078963,-0.0825958846718163,2019-07-07
666,2019-09-01,-0.017014525493462433,-0.3140691182556037,0.2525459072446995,-0.0877933970927162,2019-07-07
667,2019-10-01,-0.11949325971644396,-0.40514127518952264,0.15682143590074388,0.201331910032607,2019-07-07
668,2019-11-01,-0.12700739245973053,-0.3967208892844134,0.16432138517718833,0.191730406509081,2019-07-07
669,2019-12-01,-0.13272381699418978,-0.41844914518639736,0.13993666052181805,0.191230406509081,2019-07-07
670,2020-01-01,-0.04529978723745528,-0.31317314900155496,0.22289318716265258,-0.511683766169196,2019-07-07
671,2020-02-01,-0.07106059300249928,-0.3411267904315008,0.21332563859453146,-0.529885906130728,2019-07-07
672,2020-03-01,-0.17157013493656084,-0.4430430026894194,0.10504135364813733,-0.545975237877818,2019-07-07
673,2019-09-01,0.10295536623209356,-0.11407546876312542,0.338065733374767,-0.0877933970927162,2019-08-06
674,2019-10-01,0.1551929261631842,-0.0630914799079299,0.3801551829502673,0.201331910032607,2019-08-06
675,2019-11-01,0.18415635178240758,-0.0170876198052074,0.40954587713312773,0.191730406509081,2019-08-06
676,2019-12-01,0.19645961679341264,-0.03387152343434893,0.3999160309576657,0.191230406509081,2019-08-06
677,2020-01-01,0.10980013452439191,-0.11121409953773029,0.3326806944434102,-0.511683766169196,2019-08-06
678,2020-02-01,0.10073769940451477,-0.12459900223693622,0.3126929844219613,-0.529885906130728,2019-08-06
679,2020-03-01,0.16746686636422856,-0.04923424910014155,0.39354359730904026,-0.545975237877818,2019-08-06
680,2020-04-01,0.13021209857420327,-0.10063624851095421,0.35093802384683304,-0.46075406967721,2019-08-06
681,2019-10-01,0.35358406257459696,0.051132007550395854,0.6718872357934884,0.201331910032607,2019-09-05
682,2019-11-01,0.36776539327140195,0.052647888379559415,0.6881282797261669,0.191730406509081,2019-09-05
683,2019-12-01,0.3867904463162859,0.04253329365380444,0.712641322389432,0.191230406509081,2019-09-05
684,2020-01-01,0.14035914101341498,-0.15844744115313078,0.47427653118759533,-0.511683766169196,2019-09-05
685,2020-02-01,0.19920597630600675,-0.12225070102344543,0.5075125191440673,-0.529885906130728,2019-09-05
686,2020-03-01,0.4313354218838924,0.09841183277261525,0.7540316874968498,-0.545975237877818,2019-09-05
687,2020-04-01,0.3319196179840898,0.02962367791881282,0.6705515594243984,-0.46075406967721,2019-09-05
688,2020-05-01,0.4099810661470142,0.05782009819597652,0.7086488447459341,-0.474473968623472,2019-09-05
689,2019-11-01,0.23958493514907125,-0.06599332790912578,0.5298778077844821,0.191730406509081,2019-10-05
690,2019-12-01,0.2643023648785601,-0.013080215112253522,0.5887460862466554,0.191230406509081,2019-10-05
691,2020-01-01,0.12048849282032341,-0.19036690148242413,0.44433894087689924,-0.511683766169196,2019-10-05
692,2020-02-01,0.1453593014422722,-0.16857907647957376,0.46049127434399517,-0.529885906130728,2019-10-05
693,2020-03-01,0.28085926036621994,-0.025318839469486196,0.5879603889777183,-0.545975237877818,2019-10-05
694,2020-04-01,0.22165193178747225,-0.0950904831609246,0.509473372121448,-0.46075406967721,2019-10-05
695,2020-05-01,0.252031911918775,-0.052766488073292026,0.5564863754648308,-0.474473968623472,2019-10-05
696,2020-06-01,0.16334712066818052,-0.1462453944951926,0.44747784901879445,-0.496867406679316,2019-10-05
697,2019-12-01,0.1702070481915822,-0.04503167180678577,0.3869444253334862,0.191230406509081,2019-11-04
698,2020-01-01,0.10349781546140858,-0.10413582808110558,0.34124842985663517,-0.511683766169196,2019-11-04
699,2020-02-01,0.09830807225834119,-0.12733425018988068,0.3016316176808837,-0.529885906130728,2019-11-04
700,2020-03-01,0.17346250474694458,-0.050032603156577586,0.39913926522298543,-0.545975237877818,2019-11-04
701,2020-04-01,0.13815434862216802,-0.09504402923451075,0.3668369580862462,-0.46075406967721,2019-11-04
702,2020-05-01,0.11861096171315332,-0.10551162927510693,0.34366459268898575,-0.474473968623472,2019-11-04
703,2020-06-01,0.110260555658091,-0.12253962755065444,0.32563243189906027,-0.496867406679316,2019-11-04
704,2020-07-01,0.05375044487982501,-0.16711848586720723,0.2703071752212984,-0.0474008586333416,2019-11-04
705,2020-01-01,0.12897153226561053,-0.17911287899102957,0.4259723560681187,-0.511683766169196,2019-12-04
706,2020-02-01,0.15060652362367388,-0.16356140343200795,0.46172756790873465,-0.529885906130728,2019-12-04
707,2020-03-01,0.2591319064798065,-0.027164961719161048,0.568455080251356,-0.545975237877818,2019-12-04
708,2020-04-01,0.21394129583550764,-0.11163005892145042,0.5231674729133302,-0.46075406967721,2019-12-04
709,2020-05-01,0.23401426495881478,-0.05805859200485195,0.5200123767603062,-0.474473968623472,2019-12-04
710,2020-06-01,0.167939974821014,-0.13609588923924665,0.45737026862096186,-0.496867406679316,2019-12-04
711,2020-07-01,0.14841670887436897,-0.15021569088888997,0.4380053397287068,-0.0474008586333416,2019-12-04
712,2020-08-01,0.12105818052440573,-0.1909520273200709,0.43231706085573024,-0.0430722485316354,2019-12-04
713,2020-02-01,0.04393313359478993,-0.3712947938447899,0.4229274289823507,-0.529885906130728,2020-01-03
714,2020-03-01,0.03015015430468446,-0.32655809016090076,0.4047324039727869,-0.545975237877818,2020-01-03
715,2020-04-01,0.031677768266157036,-0.3555196624773983,0.41760776911232506,-0.46075406967721,2020-01-03
716,2020-05-01,0.03337703257965726,-0.357189007560213,0.41552209682807034,-0.474473968623472,2020-01-03
717,2020-06-01,0.043498312927925595,-0.3528988151897322,0.4385809227061687,-0.496867406679316,2020-01-03
718,2020-07-01,0.05471426105276908,-0.34425501344184556,0.42980045253325505,-0.0474008586333416,2020-01-03
719,2020-08-01,0.061852913004667914,-0.31816821460292194,0.4359422880597718,-0.0430722485316354,2020-01-03
720,2020-09-01,0.08198554537215245,-0.30221962313348943,0.46975375411008574,-0.0503075114358718,2020-01-03
721,2020-03-01,0.0041847463970614346,-0.39238053149728,0.3998021112070754,-0.545975237877818,2020-02-02
722,2020-04-01,0.008214953914835415,-0.39447817723942613,0.41909048437255575,-0.46075406967721,2020-02-02
723,2020-05-01,0.008118856762128623,-0.3839413191191824,0.39911259114013065,-0.474473968623472,2020-02-02
724,2020-06-01,0.015317136136558598,-0.3731111142996443,0.41109905960360305,-0.496867406679316,2020-02-02
725,2020-07-01,0.021536858891158715,-0.38981249352567526,0.4528977059950434,-0.0474008586333416,2020-02-02
726,2020-08-01,0.02838023666280894,-0.4115477847140601,0.45271330335396304,-0.0430722485316354,2020-02-02
727,2020-09-01,0.04522940257137782,-0.3807126442309553,0.43369944557718015,-0.0503075114358718,2020-02-02
728,2020-10-01,0.01741752194997989,-0.39445964068461536,0.4094011091723554,-0.161491573561265,2020-02-02
729,2020-04-01,-0.0026391368762514363,-0.3895274971327882,0.40796778529568545,-0.46075406967721,2020-03-03
730,2020-05-01,-0.0034821302139489457,-0.41048402321513533,0.39268801429872335,-0.474473968623472,2020-03-03
731,2020-06-01,0.006358041037115452,-0.3948702704093193,0.39688060319495994,-0.496867406679316,2020-03-03
732,2020-07-01,0.012380820032895631,-0.3929806165861186,0.40803255414673356,-0.0474008586333416,2020-03-03
733,2020-08-01,0.021653538182929102,-0.36307481661079416,0.4331323385936584,-0.0430722485316354,2020-03-03
734,2020-09-01,0.04261844880742714,-0.36480000979824967,0.4360079252354569,-0.0503075114358718,2020-03-03
735,2020-10-01,-0.0007361696844106904,-0.41275200307576876,0.43255205365964033,-0.161491573561265,2020-03-03
736,2020-11-01,0.07083698547120418,-0.33682373616761396,0.45132816992141056,-0.163320902152441,2020-03-03
737,2020-05-01,0.015072563596184842,-0.36248190969905775,0.4236731469812814,-0.474473968623472,2020-04-02
738,2020-06-01,0.021985615261692053,-0.4193788278477875,0.44333489526253733,-0.496867406679316,2020-04-02
739,2020-07-01,0.025835376363005338,-0.382586594246715,0.4287239547007189,-0.0474008586333416,2020-04-02
740,2020-08-01,0.03307700567106055,-0.3838095747213039,0.4178047968260043,-0.0430722485316354,2020-04-02
741,2020-09-01,0.04819330729359091,-0.35334559081803635,0.46190188736017884,-0.0503075114358718,2020-04-02
742,2020-10-01,0.010282963853308525,-0.41170990084197334,0.39568935326867993,-0.161491573561265,2020-04-02
743,2020-11-01,0.06785845407039114,-0.3709175319908159,0.48009813251194927,-0.163320902152441,2020-04-02
744,2020-12-01,0.13665320858028626,-0.28436499664737946,0.520142177123065,-0.17007281516301,2020-04-02
745,2020-06-01,0.023936732616753026,-0.38659248948477426,0.4156662341499043,-0.496867406679316,2020-05-02
746,2020-07-01,0.026610341590460766,-0.36075062460624224,0.4607148613436655,-0.0474008586333416,2020-05-02
747,2020-08-01,0.03554738336566134,-0.36674536508728034,0.4277089756151925,-0.0430722485316354,2020-05-02
748,2020-09-01,0.049621922374013,-0.3316398750758954,0.48030959532303,-0.0503075114358718,2020-05-02
749,2020-10-01,0.0029261079551061385,-0.42304264898549276,0.39399618585592716,-0.161491573561265,2020-05-02
750,2020-11-01,0.07686077056002072,-0.2980151002311939,0.47285910753342936,-0.163320902152441,2020-05-02
751,2020-12-01,0.1609823891855436,-0.25245343064337394,0.5436186769628948,-0.17007281516301,2020-05-02
752,2020-07-01,0.025633538648574983,-0.40770382037845165,0.45858652856961896,-0.0474008586333416,2020-06-01
753,2020-08-01,0.032755615149690304,-0.37891368777609385,0.4782890321533667,-0.0430722485316354,2020-06-01
754,2020-09-01,0.03939877002052556,-0.43960671139540025,0.42819058684883715,-0.0503075114358718,2020-06-01
755,2020-10-01,0.0030917731943412466,-0.44048462599995336,0.42845660473774816,-0.161491573561265,2020-06-01
756,2020-11-01,0.06953280510136231,-0.33440121996535527,0.46123170293076543,-0.163320902152441,2020-06-01
757,2020-12-01,0.13875878312265089,-0.2828205329392007,0.5575571526492259,-0.17007281516301,2020-06-01
758,2021-01-01,0.023955442151409864,-0.40127885603917124,0.4559134723426871,-0.0095993397799506,2020-06-01
759,2020-08-01,0.05122172741734252,-0.3518458359528654,0.4398683269485237,-0.0430722485316354,2020-07-01
760,2020-09-01,0.05269973629715386,-0.3496082812236291,0.4505912186046599,-0.0503075114358718,2020-07-01
761,2020-10-01,0.03727190520741727,-0.4118510154514672,0.44982878437340035,-0.161491573561265,2020-07-01
762,2020-11-01,0.05981031449658894,-0.35569126258660133,0.4463457548509227,-0.163320902152441,2020-07-01
763,2020-12-01,0.08312141202459483,-0.3407633077025859,0.5013306017597834,-0.17007281516301,2020-07-01
764,2021-01-01,0.057072971282837955,-0.3969390046263036,0.47531482166372613,-0.0095993397799506,2020-07-01
765,2021-02-01,0.0564374105690994,-0.3485890035756325,0.48051102878406177,-0.014997361759208,2020-07-01
766,2021-03-01,0.06914898696683958,-0.3207807597082387,0.5003140569733562,-0.0136973582392079,2020-07-01
