,ds,yhat,yhat_lower,yhat_upper,y,cutoff
556,2015-11-01,0.002426290374205923,-0.12541188339445894,0.14663056808155273,0.015916,2015-05-01
557,2015-12-01,0.00243857998282912,-0.13222439523431212,0.14512453094038402,0.000262,2015-05-01
558,2015-06-01,0.0021752334714039813,-0.13808966988350113,0.14747819061353107,0.015149,2015-05-31
559,2015-07-01,0.002220208483560911,-0.13112598053316504,0.14137643727031943,0.015147,2015-05-31
560,2015-08-01,0.0022653120831338603,-0.13691180689105664,0.1390179648451323,0.01594,2015-05-31
561,2015-09-01,0.002314259555311343,-0.13695934029509588,0.13670598786382324,0.015358,2015-05-31
562,2015-10-01,0.002383005503307916,-0.13601664897380303,0.13245399650664444,0.015656,2015-05-31
563,2015-11-01,0.002426290374205923,-0.13015010103418526,0.1318662501733584,0.015916,2015-05-31
564,2015-12-01,0.00243857998282912,-0.13598337231152433,0.13303671272952175,0.000262,2015-05-31
565,2016-01-01,0.002484312066883826,-0.13462784894493826,0.14078305881602854,0.000178,2015-05-31
566,2015-07-01,0.005012355991351721,-0.13002324699348677,0.14727866290306177,0.015147,2015-06-30
567,2015-08-01,0.005092960367751623,-0.13645145544566661,0.13778982881705967,0.01594,2015-06-30
568,2015-09-01,0.005181281045001774,-0.12391818947472615,0.13944258583020894,0.015358,2015-06-30
569,2015-10-01,0.0053186776409749155,-0.13614454078493446,0.1423081779684377,0.015656,2015-06-30
570,2015-11-01,0.005396636070727786,-0.12658890131220507,0.13806046669533045,0.015916,2015-06-30
571,2015-12-01,0.005407325792250439,-0.11514382249957582,0.1573024773985578,0.000262,2015-06-30
572,2016-01-01,0.005490535001636231,-0.12420336252988654,0.1458407615675773,0.000178,2015-06-30
573,2016-02-01,0.0055793941675521975,-0.12379317011077078,0.13663859619264473,0.000473,2015-06-30
574,2015-08-01,0.002912523331895552,-0.1330579388610849,0.12892834870027958,0.01594,2015-07-30
575,2015-09-01,0.0029590916870012337,-0.13454519167166218,0.13391407605866057,0.015358,2015-07-30
576,2015-10-01,0.003039516207250757,-0.13266952248541186,0.14055080960203814,0.015656,2015-07-30
577,2015-11-01,0.0030835630900562824,-0.13829357617483762,0.14092545846718219,0.015916,2015-07-30
578,2015-12-01,0.0030856158460188703,-0.1408747883373747,0.14695587413606753,0.000262,2015-07-30
579,2016-01-01,0.003133096879807537,-0.13767067598092023,0.14259720534954612,0.000178,2015-07-30
580,2016-02-01,0.003182396360293218,-0.13882891545240336,0.1318502995028798,0.000473,2015-07-30
581,2016-03-01,0.003229907412400651,-0.1329414888009715,0.1315784947935894,-0.00166,2015-07-30
582,2015-09-01,0.004204225084255277,-0.13124361485536,0.13218714332112777,0.015358,2015-08-29
583,2015-10-01,0.004318809760837223,-0.1283484367408005,0.14459731001640747,0.015656,2015-08-29
584,2015-11-01,0.004379862044470013,-0.13437049167772644,0.1424457813737747,0.015916,2015-08-29
585,2015-12-01,0.004381753848984222,-0.13315427004864583,0.1327832835899967,0.000262,2015-08-29
586,2016-01-01,0.004447354922730673,-0.1390173298003748,0.1277442141298955,0.000178,2015-08-29
587,2016-02-01,0.004515634724823406,-0.13452837292176303,0.13604132737834757,0.000473,2015-08-29
588,2016-03-01,0.004582552814141504,-0.12609695613701827,0.13957299403469298,-0.00166,2015-08-29
589,2016-04-01,0.004629991415235338,-0.12947373649273988,0.13459638318466524,-0.00187,2015-08-29
590,2015-10-01,0.004793736931444976,-0.13305870683617138,0.13885982271374767,0.015656,2015-09-28
591,2015-11-01,0.00485362773418095,-0.1292953099312924,0.13879104570856163,0.015916,2015-09-28
592,2015-12-01,0.004847720583012102,-0.13550674627271594,0.13856056961214525,0.000262,2015-09-28
593,2016-01-01,0.0049118709444205605,-0.12284453241269407,0.1340424150066948,0.000178,2015-09-28
594,2016-02-01,0.004978660544259052,-0.13098333204375437,0.1311792286319705,0.000473,2015-09-28
595,2016-03-01,0.005041437619704005,-0.12364967933316125,0.13707388734169143,-0.00166,2015-09-28
596,2016-04-01,0.005085809297249466,-0.13300468977033056,0.13166081387504966,-0.00187,2015-09-28
597,2016-05-01,0.005124391319097478,-0.12154290605112628,0.142197603509238,-0.00214,2015-09-28
598,2015-11-01,0.004196403076050461,-0.13245329140124462,0.14084692316038547,0.015916,2015-10-28
599,2015-12-01,0.004189261106761614,-0.11978375149759025,0.1374534189645485,0.000262,2015-10-28
600,2016-01-01,0.004244163523574462,-0.13276757296806904,0.13874080670410502,0.000178,2015-10-28
601,2016-02-01,0.004301173619869567,-0.11869583402452379,0.13966822545165802,0.000473,2015-10-28
602,2016-03-01,0.004354878941784826,-0.1411393855175424,0.13700551185687854,-0.00166,2015-10-28
603,2016-04-01,0.004391767198018122,-0.12403711430754694,0.14357230996671405,-0.00187,2015-10-28
604,2016-05-01,0.004423666221315543,-0.13387518001181575,0.13976485982599515,-0.00214,2015-10-28
605,2016-06-01,0.004471216115079731,-0.1306681190568744,0.13241200893596106,-0.008,2015-10-28
606,2015-12-01,0.004414219009621471,-0.12979893165699508,0.14626574203520015,0.000262,2015-11-27
607,2016-01-01,0.00447825644115994,-0.13389522630651962,0.1435612108021634,0.000178,2015-11-27
608,2016-02-01,0.0045445628416710656,-0.12922094474753867,0.141566250183377,0.000473,2015-11-27
609,2016-03-01,0.004606578980833531,-0.12990682171660026,0.14977242610589836,-0.00166,2015-11-27
610,2016-04-01,0.004650858004134709,-0.1356636306676261,0.14808749183968825,-0.00187,2015-11-27
611,2016-05-01,0.0046897130770639705,-0.12973714858050045,0.13391621840505505,-0.00214,2015-11-27
612,2016-06-01,0.004746285336924743,-0.13242082390036053,0.14325155145195337,-0.008,2015-11-27
613,2016-07-01,0.004822133188909218,-0.12114608161183943,0.13889934439398197,-0.00814,2015-11-27
614,2016-01-01,0.004684464835376165,-0.13056072019670326,0.1346374904268293,0.000178,2015-12-27
615,2016-02-01,0.0047459155915307374,-0.13354574746083772,0.1359152521681265,0.000473,2015-12-27
616,2016-03-01,0.0048089752131949375,-0.11787234985342247,0.12900732944051208,-0.00166,2015-12-27
617,2016-04-01,0.004848199841267768,-0.12703517263161898,0.1375041986407331,-0.00187,2015-12-27
618,2016-05-01,0.004885651503330645,-0.11666912910054304,0.12840047889782297,-0.00214,2015-12-27
619,2016-06-01,0.004940599880987251,-0.13069732978438792,0.13425460562136005,-0.008,2015-12-27
620,2016-07-01,0.005020252617865983,-0.12495248676226219,0.1348628445206989,-0.00814,2015-12-27
621,2016-08-01,0.005054126566146762,-0.1248347732436286,0.1374399569312222,-0.00819,2015-12-27
622,2016-02-01,0.00510891782346899,-0.1347585340082159,0.1403233780420555,0.000473,2016-01-26
623,2016-03-01,0.0051836013925838,-0.12425047534283785,0.14048618234141655,-0.00166,2016-01-26
624,2016-04-01,0.005233637434866239,-0.12686000310817852,0.1473715253796538,-0.00187,2016-01-26
625,2016-05-01,0.005281317294893881,-0.1281418400364492,0.14519165106516593,-0.00214,2016-01-26
626,2016-06-01,0.005349013914634396,-0.12658661175662347,0.14127420008991284,-0.008,2016-01-26
627,2016-07-01,0.005442505162739235,-0.12497228708212697,0.14465986365459527,-0.00814,2016-01-26
628,2016-08-01,0.005487366575208628,-0.13577274831154493,0.1380258129145296,-0.00819,2016-01-26
629,2016-09-01,0.005569668532403457,-0.12881076992332638,0.13900215323867665,-0.02018,2016-01-26
630,2016-03-01,0.007063158496818042,-0.11530499092303036,0.13716361321769918,-0.00166,2016-02-25
631,2016-04-01,0.007123210541863596,-0.13101056327855334,0.1306124962591895,-0.00187,2016-02-25
632,2016-05-01,0.00718052584883471,-0.1384908574433598,0.13007382635642575,-0.00214,2016-02-25
633,2016-06-01,0.007267264563620725,-0.11762482378654293,0.1497713464232488,-0.008,2016-02-25
634,2016-07-01,0.007390704499386551,-0.1286528321758403,0.14261765051436334,-0.00814,2016-02-25
635,2016-08-01,0.0074456361345427696,-0.12317632302270029,0.1315142464919361,-0.00819,2016-02-25
636,2016-09-01,0.007553443857026935,-0.11708495480987499,0.1356239814866813,-0.02018,2016-02-25
637,2016-10-01,0.007610784628875009,-0.11910899998410704,0.1438314268379338,-0.01939,2016-02-25
638,2016-04-01,0.004779458345098398,-0.13119255994107265,0.14162406397932603,-0.00187,2016-03-26
639,2016-05-01,0.004844185037504291,-0.13543875894418642,0.1400929562670218,-0.00214,2016-03-26
640,2016-06-01,0.0049190118700405076,-0.13214209852861714,0.14794857138038817,-0.008,2016-03-26
641,2016-07-01,0.005016253121379917,-0.13057443112866735,0.1382053477717534,-0.00814,2016-03-26
642,2016-08-01,0.005078582879596145,-0.13331008555531287,0.1430925070552164,-0.00819,2016-03-26
643,2016-09-01,0.005173117718080203,-0.12953541975779514,0.13933660778037063,-0.02018,2016-03-26
644,2016-10-01,0.0052269435279331975,-0.13057388862564126,0.13696249693871915,-0.01939,2016-03-26
645,2016-11-01,0.005305463506412002,-0.13216653728101235,0.1510186023362451,-0.01942,2016-03-26
646,2016-05-01,0.0038062031112723635,-0.12583535508688148,0.13804910274281815,-0.00214,2016-04-25
647,2016-06-01,0.0038474002090231126,-0.12191250348194285,0.15114483812027774,-0.008,2016-04-25
648,2016-07-01,0.003904175060625388,-0.13772487095284383,0.13422983315261355,-0.00814,2016-04-25
649,2016-08-01,0.003934624531352461,-0.1250926577120586,0.13900956132716472,-0.00819,2016-04-25
650,2016-09-01,0.003989905544186776,-0.12123478378896313,0.1380039990914065,-0.02018,2016-04-25
651,2016-10-01,0.004016728160880825,-0.1266475655898059,0.13705820022436546,-0.01939,2016-04-25
652,2016-11-01,0.004063012218189135,-0.12703211977228687,0.13394718015319654,-0.01942,2016-04-25
653,2016-12-01,0.004103659783405059,-0.13153895711202954,0.13436603712879305,-0.01959,2016-04-25
654,2016-06-01,0.003978162271428383,-0.1256733087379179,0.13537403029517286,-0.008,2016-05-25
655,2016-07-01,0.004052871872668105,-0.11512234823706667,0.1347632301712774,-0.00814,2016-05-25
656,2016-08-01,0.004089922586092389,-0.13197935490939178,0.13791348520257615,-0.00819,2016-05-25
657,2016-09-01,0.004157344177367547,-0.12774677440364082,0.13864030794577548,-0.02018,2016-05-25
658,2016-10-01,0.0041911131108348185,-0.12695671071201745,0.14779404461395038,-0.01939,2016-05-25
659,2016-11-01,0.004251609551099181,-0.12526503208281564,0.1305420563655131,-0.01942,2016-05-25
660,2016-12-01,0.004308388427329683,-0.12692456501829497,0.13674577958467782,-0.01959,2016-05-25
661,2017-01-01,0.00436717111881887,-0.12347940953140266,0.1395287883896118,-0.01979,2016-05-25
662,2016-07-01,0.004182593890220631,-0.13631825247960366,0.12967972621589435,-0.00814,2016-06-24
663,2016-08-01,0.004218918226733239,-0.12743293988152612,0.1388418555185811,-0.00819,2016-06-24
664,2016-09-01,0.004284931345213264,-0.12805403472146387,0.1328967362158443,-0.02018,2016-06-24
665,2016-10-01,0.004309582353358575,-0.1212274736097814,0.1346791025040768,-0.01939,2016-06-24
666,2016-11-01,0.004362949340432265,-0.12419173013079379,0.13078016192230882,-0.01942,2016-06-24
667,2016-12-01,0.004419324343488456,-0.12597718680161785,0.12910674615423975,-0.01959,2016-06-24
668,2017-01-01,0.004478347563374133,-0.12089939699653444,0.12555490335485478,-0.01979,2016-06-24
669,2017-02-01,0.004551111419036228,-0.12666119819899002,0.1353881746487532,-0.01892,2016-06-24
670,2016-08-01,0.005031575041886472,-0.12402935114308554,0.14427749082739622,-0.00819,2016-07-24
671,2016-09-01,0.005100937338943235,-0.12654550155241115,0.14050130674559813,-0.02018,2016-07-24
672,2016-10-01,0.00512252014882286,-0.12332184532106906,0.12438257396596775,-0.01939,2016-07-24
673,2016-11-01,0.005172134558115674,-0.12982004889107085,0.12998539889668576,-0.01942,2016-07-24
674,2016-12-01,0.0052264495690410384,-0.12126215841927586,0.13861077287314236,-0.01959,2016-07-24
675,2017-01-01,0.005284828959981944,-0.11960536852767156,0.13995807565802948,-0.01979,2016-07-24
676,2017-02-01,0.0053575798431766035,-0.12158612322853224,0.1373719018845939,-0.01892,2016-07-24
677,2017-03-01,0.005402868554309752,-0.1254255354930184,0.12873415701440102,-0.01212,2016-07-24
678,2016-09-01,0.004020433129566278,-0.11426565680739321,0.13837046610605996,-0.02018,2016-08-23
679,2016-10-01,0.004060767976259338,-0.12693264877574448,0.12770357851010408,-0.01939,2016-08-23
680,2016-11-01,0.004122819873805194,-0.12240395475129286,0.13713045247202577,-0.01942,2016-08-23
681,2016-12-01,0.0041857889739432535,-0.12327690342875769,0.13739528160310685,-0.01959,2016-08-23
682,2017-01-01,0.004250294847896883,-0.11571688031145926,0.1340281301056649,-0.01979,2016-08-23
683,2017-02-01,0.004332592995777919,-0.12239276529619998,0.13076369732933937,-0.01892,2016-08-23
684,2017-03-01,0.0043803365092536725,-0.12286336599496345,0.1328050666539347,-0.01212,2016-08-23
685,2017-04-01,0.004459580449432644,-0.12448647024898844,0.14253969837329541,-0.01208,2016-08-23
686,2016-10-01,0.005130453695257621,-0.11094630179019432,0.13375187270844902,-0.01939,2016-09-22
687,2016-11-01,0.005185056299233891,-0.12387111666955311,0.13656261735852673,-0.01942,2016-09-22
688,2016-12-01,0.005249518497920903,-0.12057275724049624,0.12660903828744224,-0.01959,2016-09-22
689,2017-01-01,0.005317686355262863,-0.11986311214163453,0.1360911017073014,-0.01979,2016-09-22
690,2017-02-01,0.00539697357792261,-0.12479547301908012,0.1272069791374345,-0.01892,2016-09-22
691,2017-03-01,0.00547097504591236,-0.1185559362255421,0.1337433419510558,-0.01212,2016-09-22
692,2017-04-01,0.005546783693975956,-0.12231909558033041,0.14010392339956562,-0.01208,2016-09-22
693,2017-05-01,0.005605638672353109,-0.11890103586913393,0.1363322957113082,-0.01208,2016-09-22
694,2016-11-01,0.001982043122484417,-0.1296930648806025,0.12629189547242775,-0.01942,2016-10-22
695,2016-12-01,0.0019872862332027817,-0.1301876212142211,0.1295752261180197,-0.01959,2016-10-22
696,2017-01-01,0.0019934913716528283,-0.12578559750683183,0.12730511764844168,-0.01979,2016-10-22
697,2017-02-01,0.0020026859062197244,-0.1262012056645292,0.13103208293082547,-0.01892,2016-10-22
698,2017-03-01,0.0020144696618971465,-0.12440696600660645,0.1289578690295172,-0.01212,2016-10-22
699,2017-04-01,0.0020222882173152462,-0.12815247932559856,0.12909538523156605,-0.01208,2016-10-22
700,2017-05-01,0.0020264784378388203,-0.11534304007784323,0.13213788322548242,-0.01208,2016-10-22
701,2017-06-01,0.002028399716222477,-0.11897769513258222,0.12442565400034022,-0.00989,2016-10-22
702,2016-12-01,0.0014071165458367052,-0.12956107398147973,0.12398281520150961,-0.01959,2016-11-21
703,2017-01-01,0.001413482234483425,-0.12357406068853369,0.1352335437243553,-0.01979,2016-11-21
704,2017-02-01,0.0014222659850829191,-0.12832308378933532,0.12406494834292554,-0.01892,2016-11-21
705,2017-03-01,0.0014318727170272586,-0.1207315251284014,0.12465411394012162,-0.01212,2016-11-21
706,2017-04-01,0.0014396536272423517,-0.119742246156422,0.11866329567876016,-0.01208,2016-11-21
707,2017-05-01,0.0014445506786190181,-0.13053703804814287,0.13262161156712518,-0.01208,2016-11-21
708,2017-06-01,0.0014477274602639344,-0.1232545386429989,0.12368150454863157,-0.00989,2016-11-21
709,2017-07-01,0.0014521511552419847,-0.11741187090487355,0.1349885063180622,-0.00942,2016-11-21
710,2017-01-01,0.001410009948363421,-0.12794944107449463,0.12223902442289249,-0.01979,2016-12-21
711,2017-02-01,0.0014388762338704301,-0.11493923290934716,0.12678359132154385,-0.01892,2016-12-21
712,2017-03-01,0.0014566470214721625,-0.12868769888935333,0.1265663418701164,-0.01212,2016-12-21
713,2017-04-01,0.001485324875108549,-0.12983848425739533,0.1255124102370479,-0.01208,2016-12-21
714,2017-05-01,0.0015073346654256737,-0.12807501678682176,0.12056235152134025,-0.01208,2016-12-21
715,2017-06-01,0.0015228478237033613,-0.12664645924066814,0.13645991856254153,-0.00989,2016-12-21
716,2017-07-01,0.0015410151179538747,-0.13036832610285445,0.12400436725176181,-0.00942,2016-12-21
717,2017-08-01,0.0015695947162893728,-0.11944718770672066,0.1380945374784304,-0.00958,2016-12-21
718,2017-02-01,0.0020561498002928586,-0.11694043640759767,0.12449291474918689,-0.01892,2017-01-20
719,2017-03-01,0.002092369373673181,-0.12831801318869945,0.12916093797285458,-0.01212,2017-01-20
720,2017-04-01,0.0021249939817931003,-0.1260592613173112,0.12289606755308655,-0.01208,2017-01-20
721,2017-05-01,0.002152138434062303,-0.119544388422908,0.1221399354885089,-0.01208,2017-01-20
722,2017-06-01,0.002178328889070972,-0.12925524754395995,0.13189305634436896,-0.00989,2017-01-20
723,2017-07-01,0.0022057648251278188,-0.12459730753834752,0.12478975763127138,-0.00942,2017-01-20
724,2017-08-01,0.0022387917940989983,-0.1244479638464639,0.13242006359558475,-0.00958,2017-01-20
725,2017-09-01,0.002284966978319772,-0.13114741931267354,0.13019485101982448,-0.00876,2017-01-20
726,2017-03-01,-0.0018677691963787447,-0.1312278802016761,0.11905802482708366,-0.01212,2017-02-19
727,2017-04-01,-0.0018796849147371788,-0.12257926187558728,0.13152417131538233,-0.01208,2017-02-19
728,2017-05-01,-0.0018868006575028333,-0.13445981064987386,0.12195185095130567,-0.01208,2017-02-19
729,2017-06-01,-0.001892024030573951,-0.12987326282971962,0.11908404511053859,-0.00989,2017-02-19
730,2017-07-01,-0.001898848680192475,-0.12987648105248337,0.12794435274336544,-0.00942,2017-02-19
731,2017-08-01,-0.0019117983816693569,-0.14248193325957056,0.12467130560053952,-0.00958,2017-02-19
732,2017-09-01,-0.0019380777932279946,-0.12809601595724496,0.12930736526006537,-0.00876,2017-02-19
733,2017-10-01,-0.0019476722227970422,-0.12887528825321873,0.1327224883630708,-0.00828,2017-02-19
734,2017-04-01,-0.00037419347415225743,-0.12836249808486258,0.12403144209767611,-0.01208,2017-03-21
735,2017-05-01,-0.00036440977887811316,-0.1255972374141957,0.12864506004913573,-0.01208,2017-03-21
736,2017-06-01,-0.00035471344548703424,-0.13172524397370292,0.12422192842529145,-0.00989,2017-03-21
737,2017-07-01,-0.0003458095059191311,-0.1180874608074932,0.1302909106040654,-0.00942,2017-03-21
738,2017-08-01,-0.00033634096746666735,-0.11926192557692203,0.12412417215930663,-0.00958,2017-03-21
739,2017-09-01,-0.00033016836265782097,-0.12689882293704668,0.12706333775962633,-0.00876,2017-03-21
740,2017-10-01,-0.00032203855981903805,-0.13046483042623164,0.11996035757136762,-0.00828,2017-03-21
741,2017-11-01,-0.0003131538105186039,-0.1178064574691177,0.11932991995322804,-0.00856,2017-03-21
742,2017-05-01,0.0010448135790400593,-0.12842957698038268,0.11697116512327571,-0.01208,2017-04-20
743,2017-06-01,0.001062573306526911,-0.1331758640093016,0.12211419808437254,-0.00989,2017-04-20
744,2017-07-01,0.0010801681052084902,-0.12360769730962264,0.12617306742901452,-0.00942,2017-04-20
745,2017-08-01,0.0010946181418825401,-0.1237145884475733,0.12703718594727423,-0.00958,2017-04-20
746,2017-09-01,0.001119936122403438,-0.12709294338095467,0.12865888959821195,-0.00876,2017-04-20
747,2017-10-01,0.0011405554850661198,-0.12766443153462895,0.12942872165284358,-0.00828,2017-04-20
748,2017-11-01,0.0011573276080356785,-0.13315165998293418,0.13173564902789595,-0.00856,2017-04-20
749,2017-12-01,0.0011750536971820436,-0.13050445208907682,0.12784392866474475,-0.01662,2017-04-20
750,2017-06-01,-0.0028857974641195963,-0.1304627109110576,0.12567568365767065,-0.00989,2017-05-20
751,2017-07-01,-0.0029133483959892376,-0.11927963149313672,0.12235990190049417,-0.00942,2017-05-20
752,2017-08-01,-0.002934347817141036,-0.1344519931248978,0.11574177144450562,-0.00958,2017-05-20
753,2017-09-01,-0.0029873125751759665,-0.12443276858597772,0.1155334545214674,-0.00876,2017-05-20
754,2017-10-01,-0.003022796145474161,-0.12149267084437773,0.1248931697395089,-0.00828,2017-05-20
755,2017-11-01,-0.0030500481251420687,-0.12850373181600064,0.1190996558363102,-0.00856,2017-05-20
756,2017-12-01,-0.003077191240388234,-0.13079869438391695,0.11333068575644234,-0.01662,2017-05-20
757,2018-01-01,-0.0031108981114966318,-0.13145493788743956,0.1170731657332518,-0.01621,2017-05-20
758,2017-07-01,0.0008860729092527286,-0.1329679589265613,0.13088238577441344,-0.00942,2017-06-19
759,2017-08-01,0.0008958506751518982,-0.13148125591071558,0.12904496039322103,-0.00958,2017-06-19
760,2017-09-01,0.0009147597554239947,-0.12624066241331325,0.11762922001901148,-0.00876,2017-06-19
761,2017-10-01,0.0009295239209775059,-0.1319284853496781,0.1265140004856498,-0.00828,2017-06-19
762,2017-11-01,0.0009416322725278585,-0.13736066128831334,0.11948363814366691,-0.00856,2017-06-19
763,2017-12-01,0.0009538777975073412,-0.13299567087569636,0.11458091984974875,-0.01662,2017-06-19
764,2018-01-01,0.0009687164595825182,-0.12800161295929158,0.1316247610548064,-0.01621,2017-06-19
765,2018-02-01,0.0009776394334532219,-0.11947369169679534,0.12506180103977776,-0.01634,2017-06-19
766,2017-08-01,0.0002901822837373106,-0.13844540683896742,0.12182012967958673,-0.00958,2017-07-19
767,2017-09-01,0.00030603316904375305,-0.11935809002237514,0.11944272278267942,-0.00876,2017-07-19
768,2017-10-01,0.00032029598139699265,-0.13079261034607753,0.11885413561575676,-0.00828,2017-07-19
769,2017-11-01,0.00033393170949515906,-0.1293553156432389,0.11984703041065672,-0.00856,2017-07-19
770,2017-12-01,0.000347266998140773,-0.1278798893403835,0.11925114997147672,-0.01662,2017-07-19
771,2018-01-01,0.00036193261757782154,-0.11819426732260704,0.12222720674166951,-0.01621,2017-07-19
772,2018-02-01,0.00037429648922063767,-0.13347705349175887,0.12702626641495052,-0.01634,2017-07-19
773,2018-03-01,0.00038923556124213966,-0.12973835900709405,0.13131553587701486,-0.01977,2017-07-19
774,2017-09-01,-0.0002017188848465905,-0.12119985064351321,0.12525598639242866,-0.00876,2017-08-18
775,2017-10-01,-0.00019732080715848012,-0.13039634394004915,0.11939191680287702,-0.00828,2017-08-18
776,2017-11-01,-0.00019208719280422137,-0.12963584449787824,0.1293860855025965,-0.00856,2017-08-18
777,2017-12-01,-0.00018715804444423157,-0.12906009831132337,0.1321863914808901,-0.01662,2017-08-18
778,2018-01-01,-0.00018250723131324874,-0.1267904310172571,0.12147126388291639,-0.01621,2017-08-18
779,2018-02-01,-0.00017679518632191717,-0.11536093648171819,0.12179065024856414,-0.01634,2017-08-18
780,2018-03-01,-0.00017340273430820332,-0.12484999907369645,0.12294705177969012,-0.01977,2017-08-18
781,2018-04-01,-0.00016756889219739487,-0.12199534019911443,0.12370283851274305,-0.01946,2017-08-18
782,2017-10-01,-0.0026911685835394666,-0.12395731841684808,0.10891483862468339,-0.00828,2017-09-17
783,2017-11-01,-0.0027023107840765397,-0.1337503530033008,0.1109825863539432,-0.00856,2017-09-17
784,2017-12-01,-0.0027082715694891606,-0.12456775514386403,0.12001553111981379,-0.01662,2017-09-17
785,2018-01-01,-0.002724047426833947,-0.13222597768053299,0.1174882063540719,-0.01621,2017-09-17
786,2018-02-01,-0.0027275853520733516,-0.12809858749546787,0.12206148887004853,-0.01634,2017-09-17
787,2018-03-01,-0.002755388535820944,-0.12432857335019858,0.11375198229927283,-0.01977,2017-09-17
788,2018-04-01,-0.002759367555940477,-0.12805475606147157,0.12561814424028886,-0.01946,2017-09-17
789,2018-05-01,-0.002766351474692754,-0.12260406192307932,0.11306589317037485,-0.01919,2017-09-17
790,2017-11-01,-0.0028173084836139784,-0.12434462218704993,0.12412150051272762,-0.00856,2017-10-17
791,2017-12-01,-0.0028150832239677245,-0.12275317935562363,0.12265860454476567,-0.01662,2017-10-17
792,2018-01-01,-0.002824880038506174,-0.13318520212796187,0.12364937934875042,-0.01621,2017-10-17
793,2018-02-01,-0.0028198219897399663,-0.1264160181889929,0.11951997404709884,-0.01634,2017-10-17
794,2018-03-01,-0.0028440045027131964,-0.12975580688301946,0.1174919720874114,-0.01977,2017-10-17
795,2018-04-01,-0.002840418344650123,-0.12790787219563535,0.11685716004469222,-0.01946,2017-10-17
796,2018-05-01,-0.0028387868977922453,-0.12106045702430006,0.1278444635620464,-0.01919,2017-10-17
797,2018-06-01,-0.0028631740644870234,-0.13199565857102344,0.12163989170816213,-0.02108,2017-10-17
798,2017-12-01,-0.0021645599114161946,-0.12071615552251844,0.11775111739232727,-0.01662,2017-11-16
799,2018-01-01,-0.0021740405820557663,-0.12437720309276168,0.12648066792948934,-0.01621,2017-11-16
800,2018-02-01,-0.0021713794659178358,-0.1256437779540624,0.12064566824250426,-0.01634,2017-11-16
801,2018-03-01,-0.0021914380818567167,-0.11950963354997958,0.12188674216468967,-0.01977,2017-11-16
802,2018-04-01,-0.002187735180472852,-0.1227953058688542,0.11147443721187301,-0.01946,2017-11-16
803,2018-05-01,-0.002186710686534984,-0.12334963941830077,0.11862059756137269,-0.01919,2017-11-16
804,2018-06-01,-0.0022115760501791207,-0.12958705187135525,0.11547981204824156,-0.02108,2017-11-16
805,2018-07-01,-0.002210603923843743,-0.11926188395436138,0.12267443925741829,-0.02071,2017-11-16
806,2018-01-01,-0.001619933538684031,-0.12245353312022142,0.11746877916247062,-0.01621,2017-12-16
807,2018-02-01,-0.0016159089758730231,-0.12109824260733218,0.13847845753617466,-0.01634,2017-12-16
808,2018-03-01,-0.001633525193592963,-0.1281633880352505,0.12131407305839469,-0.01977,2017-12-16
809,2018-04-01,-0.0016281471093254085,-0.12715562546540432,0.12309883329984518,-0.01946,2017-12-16
810,2018-05-01,-0.0016244432698676932,-0.13013901320454058,0.11519243852402476,-0.01919,2017-12-16
811,2018-06-01,-0.0016492189313346674,-0.11633520942881265,0.1204044760290351,-0.02108,2017-12-16
812,2018-07-01,-0.001645949062669414,-0.13935073384963428,0.13144678199437693,-0.02071,2017-12-16
813,2018-08-01,-0.0016523989608560675,-0.13701396985062733,0.12196399196627393,-0.02034,2017-12-16
814,2018-02-01,-0.003222084655816436,-0.1293861534217397,0.11452349189773643,-0.01634,2018-01-15
815,2018-03-01,-0.0032796135928759886,-0.11783030569750837,0.12473084748977309,-0.01977,2018-01-15
816,2018-04-01,-0.0032876129082621995,-0.12872982584118692,0.10735917578535971,-0.01946,2018-01-15
817,2018-05-01,-0.0032993832579422634,-0.12117921964035097,0.11382922420841347,-0.01919,2018-01-15
818,2018-06-01,-0.0033801643441437523,-0.13097962417740328,0.12594980284871632,-0.02108,2018-01-15
819,2018-07-01,-0.0033949446649407322,-0.12168715599784058,0.11775045270372271,-0.02071,2018-01-15
820,2018-08-01,-0.003433881141648598,-0.12620243122272062,0.12419127956773039,-0.02034,2018-01-15
821,2018-09-01,-0.003491877004684832,-0.12561656791726755,0.10583347386672731,-0.00516,2018-01-15
822,2018-03-01,-0.0027298169457485736,-0.12163522529555973,0.13179044493301523,-0.01977,2018-02-14
823,2018-04-01,-0.002734643226912691,-0.12422230573464668,0.12095085182122761,-0.01946,2018-02-14
824,2018-05-01,-0.002742873929041578,-0.12127974776071648,0.1215289998150643,-0.01919,2018-02-14
825,2018-06-01,-0.002809871816573106,-0.12471642233424479,0.13176272816413928,-0.02108,2018-02-14
826,2018-07-01,-0.0028210163749444687,-0.13473286520680344,0.12004061355946077,-0.02071,2018-02-14
827,2018-08-01,-0.0028528186031094413,-0.1204990376358089,0.12932250093333889,-0.02034,2018-02-14
828,2018-09-01,-0.002899077966989275,-0.11805781473054924,0.11577458187154155,-0.00516,2018-02-14
829,2018-10-01,-0.0029249234125343923,-0.1321870773388421,0.11453063771434535,-0.00507,2018-02-14
830,2018-04-01,-0.002914991435457327,-0.1321548686843346,0.11806663044710851,-0.01946,2018-03-16
831,2018-05-01,-0.002918223717829438,-0.12128404696197025,0.12109865686386219,-0.01919,2018-03-16
