,ds,yhat,yhat_lower,yhat_upper,y,cutoff
558,2016-05-01,0.006409993428569699,-0.12429715540552014,0.13792352909418198,-0.00214,2016-02-26
559,2016-06-01,0.0065051323222596515,-0.12330229885242763,0.14568743737891063,-0.008,2016-02-26
560,2016-07-01,0.006596833488358345,-0.1307401542847694,0.13839658899963214,-0.00814,2016-02-26
561,2016-08-01,0.0066876170524173256,-0.12367634981119997,0.14342923889516668,-0.00819,2016-02-26
562,2016-09-01,0.006770659057894904,-0.12256469078449676,0.13181532546943076,-0.02018,2016-02-26
563,2016-04-01,0.004738106227469254,-0.12108436657132925,0.1316360774296724,-0.00187,2016-03-27
564,2016-05-01,0.00479266418318079,-0.11632160331959483,0.13515605570572706,-0.00214,2016-03-27
565,2016-06-01,0.004868717217100157,-0.12645674346918423,0.13270044040320378,-0.008,2016-03-27
566,2016-07-01,0.004943036114431762,-0.127561555232688,0.13944527939227902,-0.00814,2016-03-27
567,2016-08-01,0.005015987019541954,-0.1286064147903308,0.14486628199923726,-0.00819,2016-03-27
568,2016-09-01,0.005081873557674256,-0.1327991676456143,0.13361188602406243,-0.02018,2016-03-27
569,2016-10-01,0.005128714427884099,-0.1291264560791788,0.13937340366443532,-0.01939,2016-03-27
570,2016-05-01,0.005861175482960581,-0.13181375668055145,0.14326854615640408,-0.00214,2016-04-26
571,2016-06-01,0.005951973349618211,-0.13159459367427628,0.13826185836125784,-0.008,2016-04-26
572,2016-07-01,0.006041923516208859,-0.12748495826039463,0.1388275889644121,-0.00814,2016-04-26
573,2016-08-01,0.00613016915158192,-0.12197821698549907,0.14480472056568827,-0.00819,2016-04-26
574,2016-09-01,0.006211611839441898,-0.1332301589493479,0.1271987266622934,-0.02018,2016-04-26
575,2016-10-01,0.0062713826885700125,-0.12859847436014624,0.13493579887898302,-0.01939,2016-04-26
576,2016-11-01,0.006333601908780086,-0.12769132588613316,0.14112043292676907,-0.01942,2016-04-26
577,2016-06-01,0.003521462380442788,-0.13037761699086992,0.127951565849832,-0.008,2016-05-26
578,2016-07-01,0.0035848599791823005,-0.13236462201933138,0.13537072823601784,-0.00814,2016-05-26
579,2016-08-01,0.003647377211411781,-0.12177569148848745,0.1353345938320404,-0.00819,2016-05-26
580,2016-09-01,0.0037057043929986867,-0.13371243369634275,0.14657514318798776,-0.02018,2016-05-26
581,2016-10-01,0.0037492546222593335,-0.13104856447670502,0.13860952700083679,-0.01939,2016-05-26
582,2016-11-01,0.00379534227921264,-0.13099955779557423,0.13685132612434348,-0.01942,2016-05-26
583,2016-12-01,0.003871952320345086,-0.1298671264553957,0.13266578344252933,-0.01959,2016-05-26
584,2016-07-01,0.005559663332844718,-0.12544456759982298,0.13071062175099254,-0.00814,2016-06-25
585,2016-08-01,0.005649966915415435,-0.12339684482223881,0.13966817614595953,-0.00819,2016-06-25
586,2016-09-01,0.0057350734834576336,-0.12250981278311691,0.1342646225994047,-0.02018,2016-06-25
587,2016-10-01,0.005798510484417962,-0.13745966073786878,0.13751407860948855,-0.01939,2016-06-25
588,2016-11-01,0.005858400240886275,-0.12713471899414705,0.14334000630664356,-0.01942,2016-06-25
589,2016-12-01,0.005972243976567487,-0.13775561849350962,0.13159701786019284,-0.01959,2016-06-25
590,2017-01-01,0.00605167461593251,-0.13366734280141473,0.14936431153683377,-0.01979,2016-06-25
591,2016-08-01,0.005391089060916501,-0.11957064267034928,0.1341087824371278,-0.00819,2016-07-25
592,2016-09-01,0.005466605726508022,-0.11769018732451496,0.1392729253090577,-0.02018,2016-07-25
593,2016-10-01,0.005523221412870989,-0.12236510246830702,0.13681785176252778,-0.01939,2016-07-25
594,2016-11-01,0.005577907615796807,-0.12484860388513455,0.1379548546162115,-0.01942,2016-07-25
595,2016-12-01,0.0056804326693018275,-0.1201074864774032,0.13938133978830128,-0.01959,2016-07-25
596,2017-01-01,0.005752581502988235,-0.12664134398585622,0.13230835302406882,-0.01979,2016-07-25
597,2017-02-01,0.005846789324551407,-0.12762842523489054,0.13130845278238645,-0.01892,2016-07-25
598,2016-09-01,0.005212384646881733,-0.12379648475552053,0.12959305062017823,-0.02018,2016-08-24
599,2016-10-01,0.005267871957818257,-0.1237977887101912,0.12711465001191896,-0.01939,2016-08-24
600,2016-11-01,0.005321858797742954,-0.12745397698162558,0.13549953093065248,-0.01942,2016-08-24
601,2016-12-01,0.005420190796167144,-0.11732366166337535,0.13895631039554765,-0.01959,2016-08-24
602,2017-01-01,0.00549069283022054,-0.12571026499714405,0.13692254660391495,-0.01979,2016-08-24
603,2017-02-01,0.0055821064266201505,-0.12261055764192136,0.1370200217613597,-0.01892,2016-08-24
604,2017-03-01,0.005659800831642135,-0.12573860436468104,0.12515844003175014,-0.01212,2016-08-24
605,2016-10-01,0.005148376554648733,-0.12568474709696142,0.13811998213784132,-0.01939,2016-09-23
606,2016-11-01,0.0052098178806166805,-0.13878400031720742,0.13430497421142165,-0.01942,2016-09-23
607,2016-12-01,0.0053078203003435334,-0.12481385316990803,0.12710344550423167,-0.01959,2016-09-23
608,2017-01-01,0.005382659629793985,-0.136399863167748,0.1326790823509286,-0.01979,2016-09-23
609,2017-02-01,0.005469764611022725,-0.12240797864339964,0.14220855781648595,-0.01892,2016-09-23
610,2017-03-01,0.005549980781116955,-0.12339930027720597,0.1303202929708091,-0.01212,2016-09-23
611,2017-04-01,0.005627795349701253,-0.12489272281222244,0.12729726495261295,-0.01208,2016-09-23
612,2016-11-01,0.005605677208090734,-0.12214202892610594,0.13591614866187085,-0.01942,2016-10-23
613,2016-12-01,0.005704207655072451,-0.1301364925403997,0.12486452577197958,-0.01959,2016-10-23
614,2017-01-01,0.005777155815403819,-0.12182182572923575,0.14037686601312913,-0.01979,2016-10-23
615,2017-02-01,0.005864033440722463,-0.11927921749831229,0.13735406389988178,-0.01892,2016-10-23
616,2017-03-01,0.005942830389836319,-0.13226750773444096,0.1459966945964051,-0.01212,2016-10-23
617,2017-04-01,0.006018508747813278,-0.11238016551874849,0.1359620402115727,-0.01208,2016-10-23
618,2017-05-01,0.006098692588179146,-0.12235227474774123,0.14070922585337292,-0.01208,2016-10-23
619,2016-12-01,0.005409186022337501,-0.11878256655118578,0.1429387629351322,-0.01959,2016-11-22
620,2017-01-01,0.005476019770632751,-0.11834209232486846,0.13198628759391082,-0.01979,2016-11-22
621,2017-02-01,0.005560076122771123,-0.12453936726062244,0.13502041476853444,-0.01892,2016-11-22
622,2017-03-01,0.00563276816196122,-0.11898497544067252,0.13368936618371344,-0.01212,2016-11-22
623,2017-04-01,0.005702267128619226,-0.1221086135454863,0.14106279924562956,-0.01208,2016-11-22
624,2017-05-01,0.005777896878292743,-0.13903011863518772,0.14405141467751206,-0.01208,2016-11-22
625,2017-06-01,0.005856920886361197,-0.12564266844165498,0.13127272918778324,-0.00989,2016-11-22
626,2017-01-01,0.004604915157208058,-0.12558205214955087,0.12523113552931958,-0.01979,2016-12-22
627,2017-02-01,0.00468171802616069,-0.12458747879399497,0.1338442446875948,-0.01892,2016-12-22
628,2017-03-01,0.004747051445030219,-0.11868771881583988,0.13411106300744,-0.01212,2016-12-22
629,2017-04-01,0.004810062012769136,-0.13691694738893856,0.12799259015611364,-0.01208,2016-12-22
630,2017-05-01,0.004878641784254443,-0.1297055897516718,0.1315054058397825,-0.01208,2016-12-22
631,2017-06-01,0.004950727767427976,-0.12027245613262842,0.1338997817240622,-0.00989,2016-12-22
632,2017-07-01,0.005009403128247118,-0.12226778005403588,0.1300362926154165,-0.00942,2016-12-22
633,2017-02-01,0.0039581975868951715,-0.12285395271623148,0.1330908974436753,-0.01892,2017-01-21
634,2017-03-01,0.004016530632061169,-0.12103169638646796,0.12093257291077036,-0.01212,2017-01-21
635,2017-04-01,0.004073235121843248,-0.11881218767032119,0.133829686525395,-0.01208,2017-01-21
636,2017-05-01,0.004135056294497039,-0.11421568503559584,0.13485432718251292,-0.01208,2017-01-21
637,2017-06-01,0.004200162966574343,-0.1306421180654074,0.12482234913788556,-0.00989,2017-01-21
638,2017-07-01,0.0042527094446273535,-0.1182052738751404,0.13854713296011617,-0.00942,2017-01-21
639,2017-08-01,0.004316376509171231,-0.12074139514981638,0.12774670809320132,-0.00958,2017-01-21
640,2017-03-01,0.0030452071562874763,-0.1367853130137839,0.12238412060917735,-0.01212,2017-02-20
641,2017-04-01,0.0030957524198964703,-0.12443929916048463,0.12470219477893368,-0.01208,2017-02-20
642,2017-05-01,0.0031497307666447667,-0.1214530738388626,0.1334423506499425,-0.01208,2017-02-20
643,2017-06-01,0.0032066811009889393,-0.1196294392054439,0.13430267504129606,-0.00989,2017-02-20
644,2017-07-01,0.003254057629145442,-0.12211237372588807,0.13374299496553244,-0.00942,2017-02-20
645,2017-08-01,0.003309879913332942,-0.11471788581748284,0.13191229836316504,-0.00958,2017-02-20
646,2017-09-01,0.003377801340569333,-0.11496850586749136,0.13585820512698502,-0.00876,2017-02-20
647,2017-04-01,0.001458132491205501,-0.12659759064295587,0.13256293485726486,-0.01208,2017-03-22
648,2017-05-01,0.0014932651511844572,-0.1204672929367879,0.12577177174667734,-0.01208,2017-03-22
649,2017-06-01,0.0015303753062325097,-0.1177112094173016,0.1377504835728229,-0.00989,2017-03-22
650,2017-07-01,0.0015593227253692587,-0.12703943221741826,0.13399937504079718,-0.00942,2017-03-22
651,2017-08-01,0.0015955085697262066,-0.12105760066431853,0.1267163083094589,-0.00958,2017-03-22
652,2017-09-01,0.0016408622849838034,-0.12289625100248526,0.1215136179242373,-0.00876,2017-03-22
653,2017-10-01,0.0016714736701127038,-0.12926819818245514,0.12586995545757482,-0.00828,2017-03-22
654,2017-05-01,0.0015745755243012545,-0.12771923406243527,0.1339254190546754,-0.01208,2017-04-21
655,2017-06-01,0.001619430649692673,-0.12188814694758353,0.1248789113659278,-0.00989,2017-04-21
656,2017-07-01,0.0016567334719590565,-0.11750803564357107,0.1252223332262688,-0.00942,2017-04-21
657,2017-08-01,0.001700497615139545,-0.1304250574938917,0.12936649223861987,-0.00958,2017-04-21
658,2017-09-01,0.0017521375449530228,-0.13002428021681242,0.1334997190917614,-0.00876,2017-04-21
659,2017-10-01,0.0017907113681733626,-0.12775648214224078,0.12661184457537167,-0.00828,2017-04-21
660,2017-11-01,0.001827640144624347,-0.12570970953940963,0.13035407211014857,-0.00856,2017-04-21
661,2017-06-01,-0.0031527580134213073,-0.1283854443326855,0.11828794770435619,-0.00989,2017-05-21
662,2017-07-01,-0.0031548118808467766,-0.136882171832943,0.12826396109036176,-0.00942,2017-05-21
663,2017-08-01,-0.0031784283500863987,-0.12142567057582186,0.11275746135292249,-0.00958,2017-05-21
664,2017-09-01,-0.003230730093446637,-0.12652688133415863,0.1213692699729276,-0.00876,2017-05-21
665,2017-10-01,-0.0032397104036937592,-0.12661027190707802,0.12926817004583613,-0.00828,2017-05-21
666,2017-11-01,-0.003237644895652722,-0.1288290659067689,0.12325619502537091,-0.00856,2017-05-21
667,2017-12-01,-0.0032875619922860043,-0.1321142524219239,0.12673522857115266,-0.01662,2017-05-21
668,2017-07-01,-0.002084360145772221,-0.12163673197599754,0.13458478460926365,-0.00942,2017-06-20
669,2017-08-01,-0.002082644853367694,-0.12812743142232358,0.12462262920520704,-0.00958,2017-06-20
670,2017-09-01,-0.002098058503746196,-0.12003290286896894,0.1213114154639857,-0.00876,2017-06-20
671,2017-10-01,-0.0020880671623981426,-0.13546886236573152,0.1295015482565835,-0.00828,2017-06-20
672,2017-11-01,-0.002071567845464635,-0.12766860395850257,0.12269256352898594,-0.00856,2017-06-20
673,2017-12-01,-0.002084708627328661,-0.1287306428131715,0.12658312153109327,-0.01662,2017-06-20
674,2018-01-01,-0.002071237710799844,-0.13414925601856578,0.13023667775978529,-0.01621,2017-06-20
675,2017-08-01,-0.0009164698182858528,-0.11907683792036927,0.1187890182224673,-0.00958,2017-07-20
676,2017-09-01,-0.0009199864628635801,-0.12304975626462988,0.11937489020304522,-0.00876,2017-07-20
677,2017-10-01,-0.0009129268756392691,-0.13352514770186016,0.13157330109609872,-0.00828,2017-07-20
678,2017-11-01,-0.0009031366834951562,-0.12457621928748616,0.11865312778101986,-0.00856,2017-07-20
679,2017-12-01,-0.0009056455468950179,-0.12075698138871464,0.12570329323166385,-0.01662,2017-07-20
680,2018-01-01,-0.0008970479788977696,-0.13174518030840424,0.11841806244070346,-0.01621,2017-07-20
681,2018-02-01,-0.000893021401712366,-0.11811627449943557,0.11949556118659349,-0.01634,2017-07-20
682,2017-09-01,0.0001632687697192593,-0.12302271848504502,0.1280679907363175,-0.00876,2017-08-19
683,2017-10-01,0.00018219898768999759,-0.12277843075046664,0.1215204804737267,-0.00828,2017-08-19
684,2017-11-01,0.0002011077605420856,-0.12499435166170257,0.12796564397012422,-0.00856,2017-08-19
685,2017-12-01,0.0002220262602047953,-0.12305173192593338,0.12716421417018728,-0.01662,2017-08-19
686,2018-01-01,0.0002410034566864977,-0.12049385710289581,0.12120344731936666,-0.01621,2017-08-19
687,2018-02-01,0.000261101082893952,-0.12066256058104144,0.12166239942514788,-0.01634,2017-08-19
688,2018-03-01,0.00027933099072690714,-0.11406851182601126,0.11201137487238604,-0.01977,2017-08-19
689,2017-10-01,-0.001956470069630764,-0.12503728855202959,0.11801185285646203,-0.00828,2017-09-18
690,2017-11-01,-0.0019506629360869592,-0.13827828562021613,0.10912551493049986,-0.00856,2017-09-18
691,2017-12-01,-0.0019701397715869633,-0.12403800030222718,0.1267239974191379,-0.01662,2017-09-18
692,2018-01-01,-0.0019664652494686932,-0.12692433373758355,0.122397860592478,-0.01621,2017-09-18
693,2018-02-01,-0.001972594488218032,-0.1292584465098221,0.12693523899267348,-0.01634,2017-09-18
694,2018-03-01,-0.0019782860517343947,-0.12942147417166577,0.11141893726028376,-0.01977,2017-09-18
695,2018-04-01,-0.0019707463024638393,-0.13153202732031077,0.1237404272821605,-0.01946,2017-09-18
696,2017-11-01,6.992320416018774e-05,-0.12109511917265864,0.12519205150456286,-0.00856,2017-10-18
697,2017-12-01,9.295695442312057e-05,-0.11738747845999369,0.1262993456079216,-0.01662,2017-10-18
698,2018-01-01,0.00011605202110192935,-0.12432300431431548,0.11933637188208952,-0.01621,2017-10-18
699,2018-02-01,0.00013947157571475387,-0.12689028808381264,0.11980762451157528,-0.01634,2017-10-18
700,2018-03-01,0.00016061007032773758,-0.1278614183017621,0.11491285618538483,-0.01977,2017-10-18
701,2018-04-01,0.0001831875561225275,-0.12130508986457038,0.12434031698746387,-0.01946,2017-10-18
702,2018-05-01,0.0002069395542698083,-0.1286455785000728,0.12055996411270262,-0.01919,2017-10-18
703,2017-12-01,-0.0016561955729995196,-0.13374795579478557,0.12489948749711395,-0.01662,2017-11-17
704,2018-01-01,-0.0016575988331210092,-0.12171702905406195,0.1302392357555931,-0.01621,2017-11-17
705,2018-02-01,-0.0016668664600624876,-0.11862222573367025,0.12118268433070487,-0.01634,2017-11-17
706,2018-03-01,-0.0016751900936837023,-0.12521218463403772,0.11456969828377421,-0.01977,2017-11-17
707,2018-04-01,-0.0016732497248787208,-0.11810147898794038,0.1191135351540186,-0.01946,2017-11-17
708,2018-05-01,-0.0016964013577233233,-0.1224409575286403,0.11976519206891055,-0.01919,2017-11-17
709,2018-06-01,-0.0016971717421756403,-0.12258550888520652,0.1249666106548554,-0.02108,2017-11-17
710,2018-01-01,-0.001189653586322797,-0.13526514189680558,0.1228632855676006,-0.01621,2017-12-17
711,2018-02-01,-0.0011874509166712747,-0.12625792057276525,0.12672918174476103,-0.01634,2017-12-17
712,2018-03-01,-0.0011859144932050163,-0.12864310323515482,0.11918575753190377,-0.01977,2017-12-17
713,2018-04-01,-0.0011765577485735813,-0.11843760353752107,0.12444993918570166,-0.01946,2017-12-17
714,2018-05-01,-0.0011828347634758307,-0.12021558479027515,0.1267466632026114,-0.01919,2017-12-17
715,2018-06-01,-0.0011757525367358489,-0.1226262316517509,0.11885557463999609,-0.02108,2017-12-17
716,2018-07-01,-0.0011746702116461807,-0.1282752451660179,0.11627176431247012,-0.02071,2017-12-17
717,2018-02-01,-0.003436793520701075,-0.1240463144897127,0.11686722712902183,-0.01634,2018-01-16
718,2018-03-01,-0.0034508429544142715,-0.13848077031541514,0.11136581085437033,-0.01977,2018-01-16
719,2018-04-01,-0.003443556117310834,-0.12444477214655725,0.11941667246744932,-0.01946,2018-01-16
720,2018-05-01,-0.00348306725016728,-0.12260794563489273,0.12109651635574102,-0.01919,2018-01-16
721,2018-06-01,-0.003482458894779715,-0.12700000921679377,0.11176354169474438,-0.02108,2018-01-16
722,2018-07-01,-0.0034995693167725354,-0.12363688937132504,0.1194734956112068,-0.02071,2018-01-16
723,2018-08-01,-0.0035168016793307067,-0.12680593485032773,0.11162204680001925,-0.02034,2018-01-16
724,2018-03-01,-0.0015283811924058609,-0.1272835982657345,0.12271643781664769,-0.01977,2018-02-15
725,2018-04-01,-0.0015168944405601742,-0.12666382719142616,0.12117331868603726,-0.01946,2018-02-15
726,2018-05-01,-0.0015240589143250345,-0.12262092167214737,0.11969524697964198,-0.01919,2018-02-15
727,2018-06-01,-0.0015155319363027047,-0.13075851752642043,0.1267615300870729,-0.02108,2018-02-15
728,2018-07-01,-0.0015140474999835352,-0.1368820840001282,0.12608542998137198,-0.02071,2018-02-15
729,2018-08-01,-0.0015123454066781983,-0.13788490065344078,0.12350444526114741,-0.02034,2018-02-15
730,2018-09-01,-0.001515128047967306,-0.12629206416852076,0.12120343941344922,-0.00516,2018-02-15
731,2018-04-01,-0.002185331126250942,-0.12357282218316269,0.11603096051694513,-0.01946,2018-03-17
732,2018-05-01,-0.00219873553359155,-0.12151696712060883,0.11518828953427293,-0.01919,2018-03-17
733,2018-06-01,-0.002191812957478157,-0.1294395858779035,0.10502704813541579,-0.02108,2018-03-17
734,2018-07-01,-0.0021937881898180696,-0.1197268026021141,0.11739685230563421,-0.02071,2018-03-17
735,2018-08-01,-0.0021961718911615445,-0.11705920788278482,0.10911201178462195,-0.02034,2018-03-17
736,2018-09-01,-0.002205437123253866,-0.1257129295156997,0.12243679385526236,-0.00516,2018-03-17
737,2018-10-01,-0.0021993087437648345,-0.12055673892825486,0.12388103398961085,-0.00507,2018-03-17
738,2018-05-01,-0.002550881130876129,-0.11938585510235232,0.12421139989492208,-0.01919,2018-04-16
739,2018-06-01,-0.0025423430771841777,-0.1285391040848071,0.11841209344994336,-0.02108,2018-04-16
740,2018-07-01,-0.0025449626941974187,-0.12979044725227168,0.11925746378312505,-0.02071,2018-04-16
741,2018-08-01,-0.002548276033812544,-0.12353992717992955,0.12026260867872927,-0.02034,2018-04-16
742,2018-09-01,-0.0025594693868913683,-0.12355260811623475,0.1302534783252463,-0.00516,2018-04-16
743,2018-10-01,-0.002552291397358827,-0.12195818473813388,0.1262359590706877,-0.00507,2018-04-16
744,2018-11-01,-0.0025413882670798737,-0.12877387422023387,0.11777208249752286,-0.00495,2018-04-16
745,2018-06-01,-0.0017913213090112888,-0.12614124751263162,0.11517241347496832,-0.02108,2018-05-16
746,2018-07-01,-0.0017946385894269798,-0.12229207961765778,0.12367437078784359,-0.02071,2018-05-16
747,2018-08-01,-0.0017984005494728172,-0.1266093742429079,0.11794126012227203,-0.02034,2018-05-16
748,2018-09-01,-0.001807475681720775,-0.12673574015034123,0.12415139056378682,-0.00516,2018-05-16
749,2018-10-01,-0.0018039534587705526,-0.12173026828402092,0.12161668675193912,-0.00507,2018-05-16
750,2018-11-01,-0.001798072318764678,-0.12312200069265575,0.12456599115139977,-0.00495,2018-05-16
751,2018-12-01,-0.0018055584366174905,-0.1262951936203801,0.12385007834695054,-0.00471,2018-05-16
752,2018-07-01,-0.002967099225570334,-0.1336247870703866,0.1183893097391003,-0.02071,2018-06-15
753,2018-08-01,-0.0029766529135139604,-0.12310355356995115,0.11269349702396572,-0.02034,2018-06-15
754,2018-09-01,-0.002994662975665742,-0.13221253762700236,0.11450943169303822,-0.00516,2018-06-15
755,2018-10-01,-0.002991779626950527,-0.11677133535251687,0.11621661850860197,-0.00507,2018-06-15
756,2018-11-01,-0.0029857789157560887,-0.12964225343645192,0.12083857153575693,-0.00495,2018-06-15
757,2018-12-01,-0.0030011495427556315,-0.1236312655473809,0.13065184136663618,-0.00471,2018-06-15
758,2019-01-01,-0.0030116745670139226,-0.12211218772915441,0.11259557087112468,-0.00524,2018-06-15
759,2018-08-01,-0.0026891236001903226,-0.1221261359966135,0.1143196227407604,-0.02034,2018-07-15
760,2018-09-01,-0.002703480927700662,-0.12212984065776217,0.11650160241545486,-0.00516,2018-07-15
761,2018-10-01,-0.002699475650313215,-0.12217947045978651,0.11391288253514806,-0.00507,2018-07-15
762,2018-11-01,-0.0026931428903895598,-0.12288539452739199,0.11485868642461765,-0.00495,2018-07-15
763,2018-12-01,-0.0027051375819651946,-0.11659933302659523,0.12381451330119136,-0.00471,2018-07-15
764,2019-01-01,-0.0027132320841609385,-0.12227243298120433,0.11128820495463618,-0.00524,2018-07-15
765,2019-02-01,-0.002716127111535408,-0.12216826895540965,0.12565199247285486,-0.00512,2018-07-15
766,2018-09-01,-0.002448095335659026,-0.11753967126747505,0.12070124210629671,-0.00516,2018-08-14
767,2018-10-01,-0.0024445355758238923,-0.11700880940562444,0.12245095467117266,-0.00507,2018-08-14
768,2018-11-01,-0.0024384777318838223,-0.1249801074263202,0.1199115901549492,-0.00495,2018-08-14
769,2018-12-01,-0.002449248924017664,-0.1274204486427737,0.11369067637464719,-0.00471,2018-08-14
770,2019-01-01,-0.002456402434860081,-0.13002162551668875,0.10914992799294763,-0.00524,2018-08-14
771,2019-02-01,-0.002458899743350548,-0.12881800559920406,0.11497237735227807,-0.00512,2018-08-14
772,2019-03-01,-0.0024686435445754637,-0.10995273234196942,0.12723714046046056,-0.00197,2018-08-14
773,2018-10-01,-0.006197034242263201,-0.12814644932450378,0.11815466121707449,-0.00507,2018-09-13
774,2018-11-01,-0.0062057385474777555,-0.12117100220311158,0.11009643679408446,-0.00495,2018-09-13
775,2018-12-01,-0.006266640389486,-0.11710573331864116,0.107297270747374,-0.00471,2018-09-13
776,2019-01-01,-0.006321177882218072,-0.12545662676352223,0.11647702522734074,-0.00524,2018-09-13
777,2019-02-01,-0.006355615549761221,-0.12525826195863202,0.11392305784174406,-0.00512,2018-09-13
778,2019-03-01,-0.006411639209728779,-0.12651023221176827,0.11339133941123873,-0.00197,2018-09-13
779,2019-04-01,-0.006458692762005041,-0.11335079954068522,0.11077323091025175,-0.00215,2018-09-13
780,2018-11-01,-0.0033838500442837697,-0.12596533955419015,0.11568040207999196,-0.00495,2018-10-13
781,2018-12-01,-0.003410553119460485,-0.12062745770933149,0.11492880658458879,-0.00471,2018-10-13
782,2019-01-01,-0.0034333369187787705,-0.11405436810664495,0.12407566855988704,-0.00524,2018-10-13
783,2019-02-01,-0.003445285815583866,-0.12474348973553612,0.10432786201772265,-0.00512,2018-10-13
784,2019-03-01,-0.003469539605080451,-0.12438589102317014,0.10975369619673861,-0.00197,2018-10-13
785,2019-04-01,-0.003488300668298633,-0.12481799467802168,0.1169098764857522,-0.00215,2018-10-13
786,2019-05-01,-0.0034855777079030145,-0.12520832895389963,0.12042258702778236,-0.00199,2018-10-13
787,2018-12-01,-0.004162013878881486,-0.1210278773376661,0.12473347503422264,-0.00471,2018-11-12
788,2019-01-01,-0.004190036219248779,-0.11646644704066782,0.11376293716221712,-0.00524,2018-11-12
789,2019-02-01,-0.00420662711447398,-0.114207554278265,0.12494929368224648,-0.00512,2018-11-12
790,2019-03-01,-0.004236645312016304,-0.12846886239669902,0.1172678342205676,-0.00197,2018-11-12
791,2019-04-01,-0.004260586896388434,-0.12253043406903916,0.1187426286657367,-0.00215,2018-11-12
792,2019-05-01,-0.004261288786293449,-0.13241261587450792,0.10267210020368601,-0.00199,2018-11-12
793,2019-06-01,-0.004304083671569777,-0.11873983335338431,0.10600292399817843,0.005718,2018-11-12
794,2019-01-01,-0.0048367923582660075,-0.12401656739585384,0.10886793969634212,-0.00524,2018-12-12
795,2019-02-01,-0.004864548622081913,-0.1271176578511103,0.11098257314841342,-0.00512,2018-12-12
796,2019-03-01,-0.0049080699624901745,-0.11571717904624135,0.11248872324711581,-0.00197,2018-12-12
797,2019-04-01,-0.004945021422400421,-0.11782009767657675,0.11581249523596117,-0.00215,2018-12-12
798,2019-05-01,-0.004952616482840436,-0.12461989534200672,0.11150008791604948,-0.00199,2018-12-12
799,2019-06-01,-0.005013327570193702,-0.12308431815402479,0.10469051514942243,0.005718,2018-12-12
800,2019-07-01,-0.005085649984127674,-0.12066437513518191,0.11568839453049151,0.005722,2018-12-12
801,2019-02-01,-0.0035320427744623315,-0.12184081787625381,0.12394381415133802,-0.00512,2019-01-11
802,2019-03-01,-0.003558806490638343,-0.12036253884852385,0.11173452919331857,-0.00197,2019-01-11
803,2019-04-01,-0.003579573743537007,-0.1213125802562937,0.11537622943065898,-0.00215,2019-01-11
804,2019-05-01,-0.0035765160119081455,-0.12309307437679842,0.11110203507666938,-0.00199,2019-01-11
805,2019-06-01,-0.0036172005869419236,-0.12669338963224636,0.11501415388560256,0.005718,2019-01-11
806,2019-07-01,-0.003667238937769264,-0.13011364353052385,0.11612960619865327,0.005722,2019-01-11
807,2019-08-01,-0.0036492078591582647,-0.1233664697945062,0.12459541790977786,0.006135,2019-01-11
808,2019-03-01,-0.0034650137000288555,-0.12977907129109578,0.11431469315866262,-0.00197,2019-02-10
809,2019-04-01,-0.003483616876660714,-0.1190218905878841,0.11300240340381103,-0.00215,2019-02-10
810,2019-05-01,-0.0034829023810996305,-0.1325365513947058,0.11105494107709434,-0.00199,2019-02-10
811,2019-06-01,-0.0035167577891120376,-0.12633352390594255,0.10975349882208951,0.005718,2019-02-10
812,2019-07-01,-0.0035593455502031467,-0.1287354628617159,0.11469568986821743,0.005722,2019-02-10
813,2019-08-01,-0.0035458508823083554,-0.11996132664726863,0.1059370448166512,0.006135,2019-02-10
814,2019-09-01,-0.003573327136836001,-0.12370169122371313,0.11731835635090701,-0.01635,2019-02-10
815,2019-04-01,-0.0046460828705208726,-0.1192263146854987,0.11559788486279571,-0.00215,2019-03-12
816,2019-05-01,-0.004648515684435973,-0.11846931677727154,0.11955815874430309,-0.00199,2019-03-12
817,2019-06-01,-0.004704671012536498,-0.12242432127454354,0.11782246306172948,0.005718,2019-03-12
818,2019-07-01,-0.0047716388434378984,-0.12433741638361548,0.1111790954611747,0.005722,2019-03-12
819,2019-08-01,-0.004755871361808908,-0.12169240121537353,0.11464072507222532,0.006135,2019-03-12
820,2019-09-01,-0.004799211725213443,-0.12027781962700655,0.11372565639573355,-0.01635,2019-03-12
821,2019-10-01,-0.004775611801032089,-0.1204129215322086,0.11607395738156379,-0.01574,2019-03-12
822,2019-05-01,-0.004305278856205786,-0.11672461440183596,0.12320266659013618,-0.00199,2019-04-11
823,2019-06-01,-0.004353876991941397,-0.11838778594145652,0.11609487089196305,0.005718,2019-04-11
824,2019-07-01,-0.004414107575808913,-0.12809635569731717,0.10906583979441987,0.005722,2019-04-11
825,2019-08-01,-0.004378210647753945,-0.13446207480570552,0.1061294398833574,0.006135,2019-04-11
826,2019-09-01,-0.004413119497736242,-0.12819323691578338,0.11235629145341977,-0.01635,2019-04-11
827,2019-10-01,-0.004368486438437588,-0.1292414467101742,0.109437625106734,-0.01574,2019-04-11
828,2019-11-01,-0.004379806209201728,-0.13299695346079826,0.11552740086452486,-0.0157,2019-04-11
829,2019-06-01,-0.005448649996716968,-0.13115383373209005,0.11523422362165159,0.005718,2019-05-11
830,2019-07-01,-0.005538999693477924,-0.1207398096305091,0.11264716214994888,0.005722,2019-05-11
831,2019-08-01,-0.005507854096213915,-0.1186722320158247,0.11686408914385625,0.006135,2019-05-11
