,ds,yhat,yhat_lower,yhat_upper,y,cutoff
556,2015-06-01,0.0016776883192179835,-0.14553610921721463,0.14582223551538956,0.015149,2014-10-03
557,2015-07-01,0.0017115552283521662,-0.1403466534746762,0.13887954071933573,0.015147,2014-10-03
558,2014-12-01,-0.001115375914683963,-0.13667181769731765,0.14232190875219128,0.009837,2014-11-02
559,2015-01-01,-0.0011263377316613756,-0.14159426957260618,0.13772602557423516,0.010547,2014-11-02
560,2015-02-01,-0.0011376603471041648,-0.14396968636442958,0.14129568872282494,0.01022,2014-11-02
561,2015-03-01,-0.001149830685430589,-0.1356253645340228,0.13893216547551027,0.014692,2014-11-02
562,2015-04-01,-0.0011601111583281404,-0.1307251594117477,0.1538359019318886,0.015067,2014-11-02
563,2015-05-01,-0.001168974846965915,-0.13889940901973427,0.13462363286424253,0.015205,2014-11-02
564,2015-06-01,-0.0011776953091440939,-0.12529661723074592,0.14222570284228703,0.015149,2014-11-02
565,2015-07-01,-0.0011888478147727899,-0.1422653479795769,0.13603186959408897,0.015147,2014-11-02
566,2015-08-01,-0.0011998939341812266,-0.13156499580462933,0.14309526785255203,0.01594,2014-11-02
567,2015-01-01,0.0017933821723093418,-0.13679716556398325,0.14351656862850004,0.010547,2014-12-02
568,2015-02-01,0.001837342165357458,-0.12644665264059357,0.14999969634137456,0.01022,2014-12-02
569,2015-03-01,0.0018764412578088,-0.1424322143352897,0.15197124802467019,0.014692,2014-12-02
570,2015-04-01,0.0019179735046414743,-0.1383005465401093,0.14601893797582693,0.015067,2014-12-02
571,2015-05-01,0.00195561574776062,-0.1410438029787944,0.15057965258651473,0.015205,2014-12-02
572,2015-06-01,0.001990892005138277,-0.13915071584594277,0.14277635296585384,0.015149,2014-12-02
573,2015-07-01,0.002034923913909178,-0.13408029904210725,0.14600711497367883,0.015147,2014-12-02
574,2015-08-01,0.0020753803245715493,-0.14081200351010772,0.15034674085283395,0.01594,2014-12-02
575,2015-09-01,0.0021085308745122217,-0.14856442716206444,0.1452428637994859,0.015358,2014-12-02
576,2015-02-01,0.0010163325759374035,-0.1364564815720032,0.1493712392191598,0.01022,2015-01-01
577,2015-03-01,0.0010528333494218983,-0.1361747511479908,0.13694384371830115,0.014692,2015-01-01
578,2015-04-01,0.0010914560748838532,-0.1447127882464192,0.13592133776254595,0.015067,2015-01-01
579,2015-05-01,0.0011274973906964948,-0.13770297997968778,0.1434844976878101,0.015205,2015-01-01
580,2015-06-01,0.0011627840852388922,-0.1263377676791507,0.1413945329287145,0.015149,2015-01-01
581,2015-07-01,0.0012024094758345404,-0.1490006567254785,0.14941631501991387,0.015147,2015-01-01
582,2015-08-01,0.0012407254432797688,-0.13910459543484674,0.14013855405836667,0.01594,2015-01-01
583,2015-09-01,0.0012742421789499834,-0.1307288146433897,0.1455344330256668,0.015358,2015-01-01
584,2015-10-01,0.0013207053787042844,-0.12504903915260954,0.1433020904048263,0.015656,2015-01-01
585,2015-02-01,0.0010163325759374035,-0.137639049722484,0.14814157810613318,0.01022,2015-01-31
586,2015-03-01,0.0010528333494218983,-0.13931536615126539,0.1284012233150248,0.014692,2015-01-31
587,2015-04-01,0.0010914560748838532,-0.12848879202946895,0.14232127902517766,0.015067,2015-01-31
588,2015-05-01,0.0011274973906964948,-0.1345324037927413,0.1394779892592406,0.015205,2015-01-31
589,2015-06-01,0.0011627840852388922,-0.14562762490474523,0.13554063441785963,0.015149,2015-01-31
590,2015-07-01,0.0012024094758345404,-0.13406052206203747,0.13438083100066733,0.015147,2015-01-31
591,2015-08-01,0.0012407254432797688,-0.13456976926545633,0.13273987294335923,0.01594,2015-01-31
592,2015-09-01,0.0012742421789499834,-0.1411970638841777,0.13839738509711458,0.015358,2015-01-31
593,2015-10-01,0.0013207053787042844,-0.14169888150066334,0.1501933172339685,0.015656,2015-01-31
594,2015-04-01,0.0025914783868608644,-0.1451013876682681,0.12789771399665703,0.015067,2015-03-02
595,2015-05-01,0.002623641234493653,-0.13068898461683004,0.13118741166438547,0.015205,2015-03-02
596,2015-06-01,0.0026508983872792005,-0.13495609202998693,0.1341156432328743,0.015149,2015-03-02
597,2015-07-01,0.0026914906716412014,-0.1340223073735312,0.14198402075952554,0.015147,2015-03-02
598,2015-08-01,0.002725666123305712,-0.14034639758830142,0.13765995514518234,0.01594,2015-03-02
599,2015-09-01,0.0027494002105273346,-0.14460628246336407,0.14593157989516709,0.015358,2015-03-02
600,2015-10-01,0.0028038719869340136,-0.13337396628424028,0.13438551371760923,0.015656,2015-03-02
601,2015-11-01,0.0028686199858565953,-0.1340945197941683,0.13660380160907992,0.015916,2015-03-02
602,2015-05-01,0.0018709571186625127,-0.13463846973045263,0.1330393300592317,0.015205,2015-04-01
603,2015-06-01,0.0018953801077032624,-0.13697195066931106,0.14283287739218478,0.015149,2015-04-01
604,2015-07-01,0.0019306974291631973,-0.12825130459089587,0.14248287348569144,0.015147,2015-04-01
605,2015-08-01,0.0019605840044318455,-0.13359859184183168,0.13602121926362662,0.01594,2015-04-01
606,2015-09-01,0.0019823781532066205,-0.14016657842943292,0.14369557685997827,0.015358,2015-04-01
607,2015-10-01,0.002027185117429175,-0.11865725410660549,0.14018809746996672,0.015656,2015-04-01
608,2015-11-01,0.002082260359989084,-0.13832761559252466,0.14161349103338225,0.015916,2015-04-01
609,2015-12-01,0.002098512181165246,-0.14252951152042684,0.13589620848893913,0.000262,2015-04-01
610,2015-06-01,0.004065515640320023,-0.13824061072150895,0.1330688494908632,0.015149,2015-05-01
611,2015-07-01,0.004135844280737456,-0.1340040161066195,0.14275205739112537,0.015147,2015-05-01
612,2015-08-01,0.004195051374657507,-0.1336098204162432,0.1360721486090463,0.01594,2015-05-01
613,2015-09-01,0.004237802529588437,-0.14138683740162958,0.13842724066786186,0.015358,2015-05-01
614,2015-10-01,0.004327024130721746,-0.13144672696803641,0.14525422984506142,0.015656,2015-05-01
615,2015-11-01,0.004432469877386316,-0.14044748865562862,0.14987410809320287,0.015916,2015-05-01
616,2015-12-01,0.004466812219182902,-0.13995877906050613,0.14031343577086394,0.000262,2015-05-01
617,2016-01-01,0.004522093986596677,-0.13830223055247412,0.14781613075231595,0.000178,2015-05-01
618,2015-06-01,0.004065515640320023,-0.13829171529351894,0.14247072550878323,0.015149,2015-05-31
619,2015-07-01,0.004135844280737456,-0.13630539535850447,0.14552356347916479,0.015147,2015-05-31
620,2015-08-01,0.004195051374657507,-0.14258283723263204,0.15047373718195062,0.01594,2015-05-31
621,2015-09-01,0.004237802529588437,-0.14109259926289355,0.1434444893782698,0.015358,2015-05-31
622,2015-10-01,0.004327024130721746,-0.14037019575559379,0.14145692473953747,0.015656,2015-05-31
623,2015-11-01,0.004432469877386316,-0.14660256008366832,0.13856456231147615,0.015916,2015-05-31
624,2015-12-01,0.004466812219182902,-0.1270132690354539,0.1483328795860961,0.000262,2015-05-31
625,2016-01-01,0.004522093986596677,-0.1428940831394431,0.14445507921344863,0.000178,2015-05-31
626,2016-02-01,0.0046015225836318575,-0.13505111555717306,0.13297418525898966,0.000473,2015-05-31
627,2015-07-01,-0.0005955577331684055,-0.1434501907099365,0.1337501669520357,0.015147,2015-06-30
628,2015-08-01,-0.0006017010771896836,-0.138296148866413,0.13862982146530542,0.01594,2015-06-30
629,2015-09-01,-0.0006046539153462085,-0.13566570503932188,0.12540641928783922,0.015358,2015-06-30
630,2015-10-01,-0.0006157815208609831,-0.1295590070516771,0.1263090255588073,0.015656,2015-06-30
631,2015-11-01,-0.0006318658043306549,-0.1337930627792163,0.14021405187453598,0.015916,2015-06-30
632,2015-12-01,-0.0006339263704801676,-0.13819481538282496,0.12817630089349544,0.000262,2015-06-30
633,2016-01-01,-0.0006394927958023751,-0.13477852747060606,0.1415195650657921,0.000178,2015-06-30
634,2016-02-01,-0.0006493977667778882,-0.1357764127236815,0.13740388990683455,0.000473,2015-06-30
635,2016-03-01,-0.0006552628643013339,-0.14340409265681803,0.13676227528766938,-0.00166,2015-06-30
636,2015-08-01,0.0033053710736304417,-0.135620862323134,0.1340238852091236,0.01594,2015-07-30
637,2015-09-01,0.0033314092176934392,-0.1273065577747715,0.14686870438429975,0.015358,2015-07-30
638,2015-10-01,0.0033978891165659577,-0.12935949669991528,0.14197729791407473,0.015656,2015-07-30
639,2015-11-01,0.0034979532221892174,-0.14218820843584135,0.1334670272499164,0.015916,2015-07-30
640,2015-12-01,0.003516691751854831,-0.1248953562871194,0.13929911804897363,0.000262,2015-07-30
641,2016-01-01,0.0035564259176188045,-0.12946183092265842,0.1299163910901325,0.000178,2015-07-30
642,2016-02-01,0.003621728285246996,-0.11852592816021171,0.13463748568840403,0.000473,2015-07-30
643,2016-03-01,0.0036603790516256483,-0.1234412906197862,0.14061583157858445,-0.00166,2015-07-30
644,2016-04-01,0.003710573939504657,-0.1299888617409976,0.12915428957114036,-0.00187,2015-07-30
645,2015-09-01,0.0044727034100564425,-0.1294589995781396,0.14267210503956132,0.015358,2015-08-29
646,2015-10-01,0.004557715543582716,-0.12590912393984782,0.1492318836164938,0.015656,2015-08-29
647,2015-11-01,0.004689284734715727,-0.12912572221404792,0.1397794471859656,0.015916,2015-08-29
648,2015-12-01,0.00471022897835888,-0.12355116542504875,0.14268392145863054,0.000262,2015-08-29
649,2016-01-01,0.004759302128230041,-0.13831904704931847,0.14157422434219707,0.000178,2015-08-29
650,2016-02-01,0.0048433811437376025,-0.1299535760978657,0.1395712215009532,0.000473,2015-08-29
651,2016-03-01,0.004890450666387442,-0.1355011020127345,0.13645485245572528,-0.00166,2015-08-29
652,2016-04-01,0.004953895118768834,-0.13357392081818098,0.13704342270020142,-0.00187,2015-08-29
653,2016-05-01,0.004997413676307471,-0.1345110470720218,0.13661178193115658,-0.00214,2015-08-29
654,2015-10-01,0.0025410018272166955,-0.12349510317838437,0.1302475129064847,0.015656,2015-09-28
655,2015-11-01,0.002630919369374986,-0.1214380291000077,0.13621639387660434,0.015916,2015-09-28
656,2015-12-01,0.0026551016835730276,-0.13163060483619238,0.13186686489052418,0.000262,2015-09-28
657,2016-01-01,0.0026951440115791036,-0.13141689553859803,0.13670090310441568,0.000178,2015-09-28
658,2016-02-01,0.002756127235355378,-0.1381873313562716,0.13454035287524757,0.000473,2015-09-28
659,2016-03-01,0.002793678244666635,-0.1261340021246378,0.14372825991943688,-0.00166,2015-09-28
660,2016-04-01,0.002842415391611148,-0.11884960942049065,0.1434828770308526,-0.00187,2015-09-28
661,2016-05-01,0.002878625361322571,-0.12989238350273807,0.14256268067425584,-0.00214,2015-09-28
662,2016-06-01,0.002900027374380326,-0.13558703282028414,0.13487062788814982,-0.008,2015-09-28
663,2015-11-01,0.0027802250964574114,-0.12870759681437835,0.13221983824251754,0.015916,2015-10-28
664,2015-12-01,0.0028176388982002884,-0.12524393641090073,0.14119735018951088,0.000262,2015-10-28
665,2016-01-01,0.002865846446433481,-0.13655164540477704,0.12927591326649573,0.000178,2015-10-28
666,2016-02-01,0.002929332562567595,-0.13025939325231845,0.12957260189195163,0.000473,2015-10-28
667,2016-03-01,0.002979478814954731,-0.12393883749864429,0.14122046045623543,-0.00166,2015-10-28
668,2016-04-01,0.003036724452335665,-0.12524683901478564,0.1430041024136826,-0.00187,2015-10-28
669,2016-05-01,0.0030823775839311372,-0.13047804689053993,0.13268420291299945,-0.00214,2015-10-28
670,2016-06-01,0.003116045576129032,-0.12273756039737503,0.14400506016302056,-0.008,2015-10-28
671,2016-07-01,0.0031828466164362497,-0.1283997002877843,0.13532830870971926,-0.00814,2015-10-28
672,2015-12-01,0.0037703581834021434,-0.12899929965345694,0.13483873711553707,0.000262,2015-11-27
673,2016-01-01,0.0038021900558202547,-0.11806874185867089,0.13789587378973575,0.000178,2015-11-27
674,2016-02-01,0.0038649337904256404,-0.1296416078085196,0.14407794540543215,0.000473,2015-11-27
675,2016-03-01,0.0038930301781276476,-0.11948987649554081,0.12801918055277745,-0.00166,2015-11-27
676,2016-04-01,0.003938185073021606,-0.13167703690079852,0.1438872634916223,-0.00187,2015-11-27
677,2016-05-01,0.0039648554168750585,-0.13084481358675848,0.1429197036556767,-0.00214,2015-11-27
678,2016-06-01,0.003969604187328641,-0.13104902641375046,0.12994416827226965,-0.008,2015-11-27
679,2016-07-01,0.004035887606572771,-0.13705201485097077,0.14045560876556315,-0.00814,2015-11-27
680,2016-08-01,0.004095815317804616,-0.12443746207380818,0.1327924964617498,-0.00819,2015-11-27
681,2016-01-01,0.00564866042257191,-0.10902451562326401,0.1396366787433856,0.000178,2015-12-27
682,2016-02-01,0.005730181983236895,-0.12424747511320809,0.14780434431827336,0.000473,2015-12-27
683,2016-03-01,0.005776059511984337,-0.12093795721856947,0.13375011280565186,-0.00166,2015-12-27
684,2016-04-01,0.005839285391308276,-0.11797490067392641,0.14201296757256282,-0.00187,2015-12-27
685,2016-05-01,0.005880296714899254,-0.1222522583551582,0.1435977157871806,-0.00214,2015-12-27
686,2016-06-01,0.005898499841602657,-0.13128998607396142,0.13709399974576028,-0.008,2015-12-27
687,2016-07-01,0.005986093967898944,-0.13306867786823556,0.14589898394408163,-0.00814,2015-12-27
688,2016-08-01,0.006070369604256281,-0.13737133153134048,0.13595184675476013,-0.00819,2015-12-27
689,2016-09-01,0.006081078228118368,-0.13031754295255377,0.1471490095878545,-0.02018,2015-12-27
690,2016-02-01,0.004571813177811424,-0.12900021557086822,0.13195205690418604,0.000473,2016-01-26
691,2016-03-01,0.004619967607542778,-0.13132626782164944,0.12745148800594847,-0.00166,2016-01-26
692,2016-04-01,0.004678995838541059,-0.1308406116568835,0.13618039090349537,-0.00187,2016-01-26
693,2016-05-01,0.004720873069043538,-0.13369524235835395,0.137829196092987,-0.00214,2016-01-26
694,2016-06-01,0.004746428056293974,-0.13179875527222457,0.13348890212400313,-0.008,2016-01-26
695,2016-07-01,0.004823608082264323,-0.12704160856225755,0.13193534777644578,-0.00814,2016-01-26
696,2016-08-01,0.004900641570562273,-0.12925961664947935,0.14004485531837024,-0.00819,2016-01-26
697,2016-09-01,0.004919856990729116,-0.12966167020347952,0.13643154122998236,-0.02018,2016-01-26
698,2016-10-01,0.005022467258939047,-0.12416680350494247,0.12920999571848313,-0.01939,2016-01-26
699,2016-03-01,0.0027796183553717583,-0.12192253266568003,0.128693529658455,-0.00166,2016-02-25
700,2016-04-01,0.0028025749895951367,-0.13062406019336595,0.13683812336137413,-0.00187,2016-02-25
701,2016-05-01,0.0028171573993628425,-0.12695971174843834,0.13227238046189732,-0.00214,2016-02-25
702,2016-06-01,0.002822160503727215,-0.12137528101674508,0.14559888050466643,-0.008,2016-02-25
703,2016-07-01,0.0028557235269567427,-0.133189576355781,0.13473285961646558,-0.00814,2016-02-25
704,2016-08-01,0.0028875960361295187,-0.12775312843478964,0.11947316376911933,-0.00819,2016-02-25
705,2016-09-01,0.00288882427556354,-0.1325239220286133,0.12546200481847425,-0.02018,2016-02-25
706,2016-10-01,0.002936868286102575,-0.13217520545884892,0.1370980026357083,-0.01939,2016-02-25
707,2016-11-01,0.002960349985293455,-0.12412939911476185,0.12716082598274053,-0.01942,2016-02-25
708,2016-04-01,0.0028102235315330334,-0.1264427988397879,0.1300007812812481,-0.00187,2016-03-26
709,2016-05-01,0.002819399891190289,-0.13050167873834403,0.13828473554887039,-0.00214,2016-03-26
710,2016-06-01,0.0028188880679174263,-0.12376113653337262,0.12859230856979553,-0.008,2016-03-26
711,2016-07-01,0.002850549567602088,-0.13556772396093464,0.13193788337356438,-0.00814,2016-03-26
712,2016-08-01,0.0028819852026648624,-0.13018384010925116,0.13657417444837794,-0.00819,2016-03-26
713,2016-09-01,0.002879121649662345,-0.1311297690220699,0.13274493546345095,-0.02018,2016-03-26
714,2016-10-01,0.002924327816098145,-0.12906939880986787,0.12415889010156188,-0.01939,2016-03-26
715,2016-11-01,0.0029395087975671763,-0.11462779425654356,0.13769368072113664,-0.01942,2016-03-26
716,2016-12-01,0.0029445925765574283,-0.12362144525852352,0.12455617330067376,-0.01959,2016-03-26
717,2016-05-01,0.0033055675186260632,-0.12811747103040863,0.13626401263320295,-0.00214,2016-04-25
718,2016-06-01,0.0033141538055093157,-0.12216872089117997,0.13762969306935613,-0.008,2016-04-25
719,2016-07-01,0.0033582154572299296,-0.12478953574936734,0.14603082028251727,-0.00814,2016-04-25
720,2016-08-01,0.003401832922563813,-0.1273799170220346,0.14040950485792147,-0.00819,2016-04-25
721,2016-09-01,0.0034074990572403097,-0.11491322706359153,0.12275508910799666,-0.02018,2016-04-25
722,2016-10-01,0.0034678951146481563,-0.1253803648971847,0.13307465311873728,-0.01939,2016-04-25
723,2016-11-01,0.0034943608492863454,-0.13015535680276374,0.13564721945237715,-0.01942,2016-04-25
724,2016-12-01,0.0035097098789964804,-0.12454606018715417,0.14173902849027983,-0.01959,2016-04-25
725,2017-01-01,0.003557928217048301,-0.1156361357941098,0.1351799792119957,-0.01979,2016-04-25
726,2016-06-01,0.0013800162136148938,-0.13348500517406686,0.12722908422546922,-0.008,2016-05-25
727,2016-07-01,0.0013770903818391173,-0.13430020475149398,0.13426137411980343,-0.00814,2016-05-25
728,2016-08-01,0.0013731458419796677,-0.12369436510001122,0.1289693271036558,-0.00819,2016-05-25
729,2016-09-01,0.001356589561176265,-0.12814281318963333,0.12765216592461764,-0.02018,2016-05-25
730,2016-10-01,0.0013593750797531111,-0.12834507390644354,0.13831040771595118,-0.01939,2016-05-25
731,2016-11-01,0.0013491041654580945,-0.13281376702191877,0.12940606998091253,-0.01942,2016-05-25
732,2016-12-01,0.0013377009962556175,-0.12772763081247054,0.13102128523309634,-0.01959,2016-05-25
733,2017-01-01,0.001334758108436287,-0.1336114190762025,0.12947161553787487,-0.01979,2016-05-25
734,2017-02-01,0.00132780941865615,-0.1238286487754831,0.13724859080246848,-0.01892,2016-05-25
735,2016-07-01,0.005218191634279044,-0.12006283326018105,0.135832374806949,-0.00814,2016-06-24
736,2016-08-01,0.005315972901371813,-0.11864807513262003,0.14415038034825808,-0.00819,2016-06-24
737,2016-09-01,0.00534250436794285,-0.1248363110094138,0.14534482597443543,-0.02018,2016-06-24
738,2016-10-01,0.0054539292224319484,-0.13308332671439632,0.12938757077221674,-0.01939,2016-06-24
739,2016-11-01,0.005497698725666512,-0.12505076684220848,0.14816754619008463,-0.01942,2016-06-24
740,2016-12-01,0.005545866242317197,-0.12773919881321205,0.13884776725730358,-0.01959,2016-06-24
741,2017-01-01,0.005647957108699407,-0.12801900457885876,0.1335522939490883,-0.01979,2016-06-24
742,2017-02-01,0.005727142191580228,-0.12410690401095174,0.14751944117674104,-0.01892,2016-06-24
743,2017-03-01,0.005809205826073188,-0.1279256119867838,0.13215050804933692,-0.01212,2016-06-24
744,2016-08-01,0.0033332675084130794,-0.13666048076751103,0.14662923283572613,-0.00819,2016-07-24
745,2016-09-01,0.003334660140915574,-0.13103454813885076,0.12772439845640923,-0.02018,2016-07-24
746,2016-10-01,0.003388545698469586,-0.13354041197412483,0.14047666116002216,-0.01939,2016-07-24
747,2016-11-01,0.003402358138994322,-0.12079913682330479,0.14833837917937862,-0.01942,2016-07-24
748,2016-12-01,0.0034157886306578535,-0.13358860186686797,0.14306570909297806,-0.01959,2016-07-24
749,2017-01-01,0.00346311500572146,-0.12139655090346936,0.14103851096399833,-0.01979,2016-07-24
750,2017-02-01,0.0034954846228084143,-0.12368156078423935,0.13992743707533345,-0.01892,2016-07-24
751,2017-03-01,0.003532720950966793,-0.12976243038646273,0.1369451201159428,-0.01212,2016-07-24
752,2017-04-01,0.0035302102859198327,-0.1095666744919185,0.14933620794816202,-0.01208,2016-07-24
753,2016-09-01,0.004761325922609046,-0.12301144266616834,0.14177228421921614,-0.02018,2016-08-23
754,2016-10-01,0.004855860124643667,-0.12223620729114452,0.1394691242156951,-0.01939,2016-08-23
755,2016-11-01,0.004892477142427076,-0.13228253942680343,0.13683644643947687,-0.01942,2016-08-23
756,2016-12-01,0.004930834708047335,-0.12914240381089845,0.132992469641364,-0.01959,2016-08-23
757,2017-01-01,0.005016505516783523,-0.11377306359517565,0.13662705420801324,-0.01979,2016-08-23
758,2017-02-01,0.005080961113523597,-0.12884019111382175,0.12461861814262348,-0.01892,2016-08-23
759,2017-03-01,0.005153942988495122,-0.12160681545501195,0.1370235230531328,-0.01212,2016-08-23
760,2017-04-01,0.00516642347493081,-0.11885103401200454,0.13467736511105163,-0.01208,2016-08-23
761,2017-05-01,0.005247851487579241,-0.12400306803864046,0.13655836839256255,-0.01208,2016-08-23
762,2016-10-01,0.00030755730563242987,-0.12655635341584365,0.13751148460964832,-0.01939,2016-09-22
763,2016-11-01,0.0003089600823164501,-0.13512758160743746,0.12769820776407925,-0.01942,2016-09-22
764,2016-12-01,0.0003102760042825623,-0.12657938710218344,0.1308898671837454,-0.01959,2016-09-22
765,2017-01-01,0.00031457081121421545,-0.13204737791561694,0.13916361797225754,-0.01979,2016-09-22
766,2017-02-01,0.00031738662491312826,-0.13091685498495959,0.13509791950110103,-0.01892,2016-09-22
767,2017-03-01,0.00032096206690701736,-0.12368537907135353,0.14157505613352808,-0.01212,2016-09-22
768,2017-04-01,0.000320688808328599,-0.13716458946730745,0.12498268705263803,-0.01208,2016-09-22
769,2017-05-01,0.00032491589082686865,-0.13120692232127162,0.13164582366558705,-0.01208,2016-09-22
770,2017-06-01,0.0003275101683447404,-0.13373351016279067,0.13164167274853744,-0.00989,2016-09-22
771,2016-11-01,0.002518539407216204,-0.12424384215896588,0.12994580345716358,-0.01942,2016-10-22
772,2016-12-01,0.0025473578386046992,-0.12574870179764125,0.13178717187027628,-0.01959,2016-10-22
773,2017-01-01,0.00257124687943892,-0.12602221690620224,0.13239954230895248,-0.01979,2016-10-22
774,2017-02-01,0.0026021481525561867,-0.12510459333289303,0.13224292906196436,-0.01892,2016-10-22
775,2017-03-01,0.002637118446652896,-0.12475384439062934,0.13194597070868352,-0.01212,2016-10-22
776,2017-04-01,0.0026709809311067003,-0.11665942285073899,0.12166408508987708,-0.01208,2016-10-22
777,2017-05-01,0.0026983512002848225,-0.1243694889296058,0.13209749730643555,-0.01208,2016-10-22
778,2017-06-01,0.002722638202344687,-0.11607732377954472,0.1254577724042257,-0.00989,2016-10-22
779,2017-07-01,0.0027511933644201038,-0.12507684763036958,0.12464947564800605,-0.00942,2016-10-22
780,2016-12-01,0.00024366958911610495,-0.12857088447888876,0.12575287846801433,-0.01959,2016-11-21
781,2017-01-01,0.00023816853563986084,-0.12707135884785312,0.12988352230817424,-0.01979,2016-11-21
782,2017-02-01,0.00023306551104661217,-0.12184195279204012,0.12825664974907908,-0.01892,2016-11-21
783,2017-03-01,0.0002291198677470216,-0.11967004387994985,0.1310675291027043,-0.01212,2016-11-21
784,2017-04-01,0.00022398378652565372,-0.12246507698025583,0.1375487904222285,-0.01208,2016-11-21
785,2017-05-01,0.00021902795660828047,-0.13599094817110546,0.13158100679370865,-0.01208,2016-11-21
786,2017-06-01,0.00021325818901855398,-0.12098743714759563,0.1306141108203522,-0.00989,2016-11-21
787,2017-07-01,0.00020811450546229235,-0.1263296223130344,0.1295065320136554,-0.00942,2016-11-21
788,2017-08-01,0.0002026858263110714,-0.1337235276916255,0.12046327770937147,-0.00958,2016-11-21
789,2017-01-01,-0.0004315117656733798,-0.12879419904564496,0.11625951945063752,-0.01979,2016-12-21
790,2017-02-01,-0.0004352274205818395,-0.13311879445693814,0.1289722637744695,-0.01892,2016-12-21
791,2017-03-01,-0.0004398881067865094,-0.13506557878834932,0.1323521181276228,-0.01212,2016-12-21
792,2017-04-01,-0.00044375471792818514,-0.12639654624273416,0.12402888194954108,-0.01208,2016-12-21
793,2017-05-01,-0.00044720481381837406,-0.12306832741220071,0.13363004451464053,-0.01208,2016-12-21
794,2017-06-01,-0.00044943992256675193,-0.12742863756493286,0.13919435817548367,-0.00989,2016-12-21
795,2017-07-01,-0.00045258883236744225,-0.12307873807756245,0.12965356477101,-0.00942,2016-12-21
796,2017-08-01,-0.0004556303109329326,-0.13065561196034087,0.13245851733369887,-0.00958,2016-12-21
797,2017-09-01,-0.00045750503611092174,-0.12954345590212088,0.12664750121203033,-0.00876,2016-12-21
798,2017-02-01,-0.0025519365727879727,-0.11833999568931655,0.1299305696105007,-0.01892,2017-01-20
799,2017-03-01,-0.002592278338680152,-0.12330227109413039,0.12358479862121854,-0.01212,2017-01-20
800,2017-04-01,-0.002629337164521111,-0.12307498443479879,0.11947454582302497,-0.01208,2017-01-20
801,2017-05-01,-0.0026643841583214325,-0.13559299242776554,0.12745764356910533,-0.01208,2017-01-20
802,2017-06-01,-0.002692610913773857,-0.12588005777883984,0.13188747418477156,-0.00989,2017-01-20
803,2017-07-01,-0.002725824368305646,-0.12981810502654498,0.12596947200734981,-0.00942,2017-01-20
804,2017-08-01,-0.0027584855462808896,-0.12998775285340924,0.12464970163953165,-0.00958,2017-01-20
805,2017-09-01,-0.002784954134375522,-0.13547198088506088,0.12097877545807398,-0.00876,2017-01-20
806,2017-10-01,-0.00283726230600257,-0.14120571924152783,0.1255796403841981,-0.00828,2017-01-20
807,2017-03-01,-0.0024990188529531087,-0.11974158237666024,0.12796829759656259,-0.01212,2017-02-19
808,2017-04-01,-0.0025231623054160265,-0.12403101977476916,0.12777137490758936,-0.01208,2017-02-19
809,2017-05-01,-0.0025428884851526165,-0.12341183784424864,0.10892047441168612,-0.01208,2017-02-19
810,2017-06-01,-0.002556803380962336,-0.1263001711638234,0.12724967282792218,-0.00989,2017-02-19
811,2017-07-01,-0.0025764185650780816,-0.12737561780381465,0.12243153105141664,-0.00942,2017-02-19
812,2017-08-01,-0.0025953969419590843,-0.11243021289305279,0.13051515572586267,-0.00958,2017-02-19
813,2017-09-01,-0.0026076854421899147,-0.13163979664105638,0.12357806205349436,-0.00876,2017-02-19
814,2017-10-01,-0.0026441093118986327,-0.14003683719782167,0.12077386693047204,-0.00828,2017-02-19
815,2017-11-01,-0.0026616092263946124,-0.12360239732492453,0.12367855200108083,-0.00856,2017-02-19
816,2017-04-01,-0.0008212035657986718,-0.12830864493059949,0.12596744193751702,-0.01208,2017-03-21
817,2017-05-01,-0.000836452289548011,-0.11699331403869027,0.12116220667715773,-0.01208,2017-03-21
818,2017-06-01,-0.0008511670267073448,-0.1324500731360934,0.12938784820972601,-0.00989,2017-03-21
819,2017-07-01,-0.0008680146548273016,-0.1295030491356413,0.13508977756653218,-0.00942,2017-03-21
820,2017-08-01,-0.0008854196807099217,-0.12314420845180407,0.1363934137445159,-0.00958,2017-03-21
821,2017-09-01,-0.0008983166974208558,-0.12130043613119688,0.1300412147647001,-0.00876,2017-03-21
822,2017-10-01,-0.0009181524809547099,-0.13387566098107143,0.12395559550238357,-0.00828,2017-03-21
823,2017-11-01,-0.000935527778126112,-0.13377822569239006,0.13137788313038737,-0.00856,2017-03-21
824,2017-12-01,-0.0009532478740724126,-0.13312161628525784,0.12631716893918887,-0.01662,2017-03-21
825,2017-05-01,0.0014088300768621727,-0.12464997784690024,0.12890024783439774,-0.01208,2017-04-20
826,2017-06-01,0.00142349729513947,-0.12244319676161775,0.14032646568687013,-0.00989,2017-04-20
827,2017-07-01,0.00144169009397856,-0.12364567287849848,0.13322001562373004,-0.00942,2017-04-20
828,2017-08-01,0.0014603612689433373,-0.12277560021545741,0.1248619122899136,-0.00958,2017-04-20
829,2017-09-01,0.00147318663877705,-0.12700153668793135,0.12547545794579504,-0.00876,2017-04-20
830,2017-10-01,0.0015001017500386007,-0.11087701392834662,0.13379881940355598,-0.00828,2017-04-20
831,2017-11-01,0.001517827199719995,-0.12439096753595995,0.13242238844689586,-0.00856,2017-04-20
832,2017-12-01,0.0015351705956692867,-0.12815832317154927,0.12160000981744545,-0.01662,2017-04-20
