,ds,yhat,yhat_lower,yhat_upper,y,cutoff
558,2017-05-01,0.0025699801520851547,-0.1168357530186294,0.12674471273433444,-0.01208,2017-03-23
559,2017-06-01,0.002618405380860749,-0.11979396431201356,0.13132039514917554,-0.00989,2017-03-23
560,2017-07-01,0.0026691739143160664,-0.12490995518626918,0.13121039887167368,-0.00942,2017-03-23
561,2017-08-01,0.0027272704146689614,-0.12792094247740002,0.13581061632727237,-0.00958,2017-03-23
562,2017-09-01,0.002781123800900013,-0.1278143043245559,0.12725319254262032,-0.00876,2017-03-23
563,2017-05-01,0.003877227334883116,-0.13972194722101391,0.12936845995941415,-0.01208,2017-04-22
564,2017-06-01,0.003932320687920342,-0.11677172009600446,0.12781368534213322,-0.00989,2017-04-22
565,2017-07-01,0.003989859446241211,-0.13007661012826036,0.13005110586312754,-0.00942,2017-04-22
566,2017-08-01,0.004056372431184922,-0.12352892998408596,0.12908208822889108,-0.00958,2017-04-22
567,2017-09-01,0.004117287528839614,-0.11848142934664017,0.12623734909706674,-0.00876,2017-04-22
568,2017-10-01,0.004164737360007036,-0.12442041313390281,0.13414599468246924,-0.00828,2017-04-22
569,2017-06-01,0.0032086847977706107,-0.1134395830765014,0.12634514375133524,-0.00989,2017-05-22
570,2017-07-01,0.003259816001318088,-0.11941188275115974,0.12627451067708928,-0.00942,2017-05-22
571,2017-08-01,0.0033194774295171245,-0.1282541042235584,0.1350994415196117,-0.00958,2017-05-22
572,2017-09-01,0.0033739477395388524,-0.11445345100509753,0.13545898749532553,-0.00876,2017-05-22
573,2017-10-01,0.003414949285862221,-0.11768970386158487,0.13183471265687008,-0.00828,2017-05-22
574,2017-11-01,0.003472946698110481,-0.12589325318785302,0.13569359687740978,-0.00856,2017-05-22
575,2017-07-01,-0.0025224249983793324,-0.13120559756691194,0.11808960779781114,-0.00942,2017-06-21
576,2017-08-01,-0.002552424826121927,-0.13038251438784573,0.11985037306862913,-0.00958,2017-06-21
577,2017-09-01,-0.0025758150176444284,-0.12941299857011127,0.12520375278724896,-0.00876,2017-06-21
578,2017-10-01,-0.002579312144961362,-0.12013258881228599,0.11737455653392226,-0.00828,2017-06-21
579,2017-11-01,-0.002607630440914859,-0.12498953325653304,0.12570624136258096,-0.00856,2017-06-21
580,2017-12-01,-0.0026299179034326068,-0.12014717243070436,0.124391328169199,-0.01662,2017-06-21
581,2017-08-01,0.00197833242088967,-0.12433679401013195,0.12166724475801759,-0.00958,2017-07-21
582,2017-09-01,0.002022459473210718,-0.12072152458379233,0.13054414618560728,-0.00876,2017-07-21
583,2017-10-01,0.002058520798216986,-0.11540103961470295,0.1352244554457123,-0.00828,2017-07-21
584,2017-11-01,0.0021046800988578974,-0.1292128625266714,0.12668217985514044,-0.00856,2017-07-21
585,2017-12-01,0.0021482866557459086,-0.1315072639750664,0.11533651052008505,-0.01662,2017-07-21
586,2018-01-01,0.00219225364829084,-0.12173975962433252,0.12833604808902938,-0.01621,2017-07-21
587,2017-09-01,0.0006571380229343524,-0.12894824071973957,0.11741387478905133,-0.00876,2017-08-20
588,2017-10-01,0.0006741295495840704,-0.12748370682775745,0.11755232379622758,-0.00828,2017-08-20
589,2017-11-01,0.0006966674594215736,-0.11671143694175816,0.12775187228618742,-0.00856,2017-08-20
590,2017-12-01,0.0007175762195640937,-0.12189284783961923,0.11870729287715072,-0.01662,2017-08-20
591,2018-01-01,0.0007388086461734906,-0.11747921451510643,0.12212575576283548,-0.01621,2017-08-20
592,2018-02-01,0.0007572295720748532,-0.11935402099028115,0.12651128946443663,-0.01634,2017-08-20
593,2017-10-01,-0.0011104026258488891,-0.12313280043510935,0.12218285653317143,-0.00828,2017-09-19
594,2017-11-01,-0.0010932457978773172,-0.1306093947089997,0.12062967174056868,-0.00856,2017-09-19
595,2017-12-01,-0.0010742235768385557,-0.12305226632624112,0.12028348664914623,-0.01662,2017-09-19
596,2018-01-01,-0.0010537599362822852,-0.1246588990388322,0.11809409564421464,-0.01621,2017-09-19
597,2018-02-01,-0.0010277970377256258,-0.12844830729429563,0.12589884746492533,-0.01634,2017-09-19
598,2018-03-01,-0.0010074493145456754,-0.1237223515239872,0.11375439854828495,-0.01977,2017-09-19
599,2017-11-01,0.0015789475945484593,-0.12408894141330151,0.12628517325761424,-0.00856,2017-10-19
600,2017-12-01,0.0016126586122585467,-0.12169681468559702,0.12580982961703427,-0.01662,2017-10-19
601,2018-01-01,0.0016466702630150893,-0.11943795833683302,0.13232496508114067,-0.01621,2017-10-19
602,2018-02-01,0.0016761226631503837,-0.12075060229877431,0.12402285258538519,-0.01634,2017-10-19
603,2018-03-01,0.0017051492214454136,-0.13523806855740622,0.133098817341433,-0.01977,2017-10-19
604,2018-04-01,0.0017456907093148554,-0.11360240143512271,0.12328835865627412,-0.01946,2017-10-19
605,2017-12-01,-0.0027817460877026736,-0.12268439744791085,0.11548744837531863,-0.01662,2017-11-18
606,2018-01-01,-0.0027960022059633494,-0.12398061604889127,0.11863292147849408,-0.01621,2017-11-18
607,2018-02-01,-0.0027963314424944044,-0.1246301827361065,0.11794974581466744,-0.01634,2017-11-18
608,2018-03-01,-0.0028040056892865515,-0.11922744349513165,0.11856809377729394,-0.01977,2017-11-18
609,2018-04-01,-0.002836969765956104,-0.12380131502201971,0.13273085646433372,-0.01946,2017-11-18
610,2018-05-01,-0.0028307035298857953,-0.12451849291311,0.12383337851502334,-0.01919,2017-11-18
611,2018-01-01,0.0012269385698559215,-0.12189352577278133,0.12605889338602932,-0.01621,2017-12-18
612,2018-02-01,0.0012602210788129956,-0.1201778240032155,0.1286627065108297,-0.01634,2017-12-18
613,2018-03-01,0.0012914034046271165,-0.11817135248255108,0.12334710032606726,-0.01977,2017-12-18
614,2018-04-01,0.0013302628036000784,-0.12026720358429134,0.12561448134549136,-0.01946,2017-12-18
615,2018-05-01,0.0013601584966788799,-0.12040252552050788,0.12511295250422164,-0.01919,2017-12-18
616,2018-06-01,0.0013978846369132546,-0.1132906274163976,0.12631258152304803,-0.02108,2017-12-18
617,2018-02-01,0.001391022154249773,-0.12003471014334054,0.12661668774502602,-0.01634,2018-01-17
618,2018-03-01,0.0014218398413667589,-0.1325941063643955,0.11641556304309358,-0.01977,2018-01-17
619,2018-04-01,0.0014608751064078757,-0.1249561204460344,0.1280268302171368,-0.01946,2018-01-17
620,2018-05-01,0.001489916656397273,-0.12295006182868942,0.12932397639211657,-0.01919,2018-01-17
621,2018-06-01,0.0015276164305267057,-0.129180574902495,0.12603585898510622,-0.02108,2018-01-17
622,2018-07-01,0.0015619968904593256,-0.12914837935746012,0.12823981263124187,-0.02071,2018-01-17
623,2018-03-01,-0.0019980057683358105,-0.1269208041697913,0.12337957751896263,-0.01977,2018-02-16
624,2018-04-01,-0.0020068977919568067,-0.11993579008990134,0.12489113311036765,-0.01946,2018-02-16
625,2018-05-01,-0.0019943434241657494,-0.12612017904354628,0.12352693088651488,-0.01919,2018-02-16
626,2018-06-01,-0.0019985063824272784,-0.11814111496754325,0.12055663411448556,-0.02108,2018-02-16
627,2018-07-01,-0.001997905686977248,-0.13043861054415495,0.1182687580334631,-0.02071,2018-02-16
628,2018-08-01,-0.0019975623373189146,-0.12805279879127385,0.1218335899426257,-0.02034,2018-02-16
629,2018-04-01,-0.00017322371205396429,-0.12395609187087236,0.11571504617332803,-0.01946,2018-03-18
630,2018-05-01,-0.00015032287927477144,-0.12508585674980208,0.11039158019288875,-0.01919,2018-03-18
631,2018-06-01,-0.00012740506711339354,-0.12499336691865445,0.11331401187822626,-0.02108,2018-03-18
632,2018-07-01,-0.00010506315234134305,-0.12085171789126549,0.13036332515088458,-0.02071,2018-03-18
633,2018-08-01,-8.196068698060238e-05,-0.11591018896638987,0.11291392469297938,-0.02034,2018-03-18
634,2018-09-01,-5.884688617294976e-05,-0.1286770192822957,0.12125254242791639,-0.00516,2018-03-18
635,2018-05-01,-0.0024599013653465577,-0.12556034867817586,0.1122027650371912,-0.01919,2018-04-17
636,2018-06-01,-0.0024704543664603035,-0.1254050513225453,0.12547313707908514,-0.02108,2018-04-17
637,2018-07-01,-0.0024761894696365815,-0.12692794889653336,0.12205648732073948,-0.02071,2018-04-17
638,2018-08-01,-0.002482043955697791,-0.11785601157260645,0.11635066659499693,-0.02034,2018-04-17
639,2018-09-01,-0.0024883329594835315,-0.11673181578399508,0.12602460794035897,-0.00516,2018-04-17
640,2018-10-01,-0.0024824176925100977,-0.12757182459748612,0.12005876188271512,-0.00507,2018-04-17
641,2018-06-01,-0.0005631637257591237,-0.11720776004213125,0.11736273014886894,-0.02108,2018-05-17
642,2018-07-01,-0.0005465063652515497,-0.12358130140293841,0.11791640412126267,-0.02071,2018-05-17
643,2018-08-01,-0.000529215904855778,-0.11520677693021061,0.12732695106319086,-0.02034,2018-05-17
644,2018-09-01,-0.0005118959079567284,-0.12022931388522949,0.11961555827705395,-0.00516,2018-05-17
645,2018-10-01,-0.0004936620023595323,-0.13594433774713993,0.12525224674098934,-0.00507,2018-05-17
646,2018-11-01,-0.0004753385587887542,-0.12510850259241574,0.12691726292803346,-0.00495,2018-05-17
647,2018-07-01,-0.0013994310561385444,-0.11844748378639658,0.11156886728356001,-0.02071,2018-06-16
648,2018-08-01,-0.0013889915358716051,-0.12398372560358968,0.11135922362007487,-0.02034,2018-06-16
649,2018-09-01,-0.0013783515534826324,-0.11700106387153576,0.1155008439821298,-0.00516,2018-06-16
650,2018-10-01,-0.001363850848207705,-0.11857132404964363,0.11954726157092503,-0.00507,2018-06-16
651,2018-11-01,-0.001350662384306773,-0.12252682615515272,0.11600798912858774,-0.00495,2018-06-16
652,2018-12-01,-0.0013455619960075832,-0.11147134011588355,0.11244816828004868,-0.00471,2018-06-16
653,2018-08-01,-0.0032507877048812113,-0.12505838530883195,0.11586501618359529,-0.02034,2018-07-16
654,2018-09-01,-0.003256523834302135,-0.1279569987856419,0.10815381895763296,-0.00516,2018-07-16
655,2018-10-01,-0.0032479192271212794,-0.1255089129559623,0.11668440557119421,-0.00507,2018-07-16
656,2018-11-01,-0.003245541958063019,-0.12176741267464203,0.11901586813551263,-0.00495,2018-07-16
657,2018-12-01,-0.0032669205611757725,-0.11831385456650169,0.11497915549183081,-0.00471,2018-07-16
658,2019-01-01,-0.0032674364043734235,-0.12243112431228874,0.1255833911339551,-0.00524,2018-07-16
659,2018-09-01,-0.0025013437866421378,-0.12389861843110411,0.12165504227520851,-0.00516,2018-08-15
660,2018-10-01,-0.0024925060310076676,-0.12782683836148345,0.11965117611563733,-0.00507,2018-08-15
661,2018-11-01,-0.002488121719440757,-0.12164160935044807,0.11693929952852197,-0.00495,2018-08-15
662,2018-12-01,-0.002501000853479726,-0.12522811046268723,0.11625262222054422,-0.00471,2018-08-15
663,2019-01-01,-0.0024986987393977346,-0.1261657708901725,0.11309448997804197,-0.00524,2018-08-15
664,2019-02-01,-0.0024958891071249108,-0.11901735027439621,0.11828026211503756,-0.00512,2018-08-15
665,2018-10-01,-0.004450250220454764,-0.1255880822157627,0.11542492308877997,-0.00507,2018-09-14
666,2018-11-01,-0.0044713265674046765,-0.11698199335926834,0.1238665893324054,-0.00495,2018-09-14
667,2018-12-01,-0.004529385165682703,-0.12334239938355525,0.12322622994462762,-0.00471,2018-09-14
668,2019-01-01,-0.004554655415841039,-0.12756934733164435,0.11230498907107818,-0.00524,2018-09-14
669,2019-02-01,-0.0045743332665297036,-0.12016260731443913,0.11941935687948951,-0.00512,2018-09-14
670,2019-03-01,-0.004622838273297378,-0.12993692021236886,0.10655399707592586,-0.00197,2018-09-14
671,2018-11-01,-0.003932975479697852,-0.12328030321588304,0.12287056054443345,-0.00495,2018-10-14
672,2018-12-01,-0.003974521911902541,-0.12959070178384666,0.11099408255529539,-0.00471,2018-10-14
673,2019-01-01,-0.003992533928164778,-0.12585986551760758,0.12489763866233086,-0.00524,2018-10-14
674,2019-02-01,-0.004007998110721634,-0.11992415767311425,0.11199123025630824,-0.00512,2018-10-14
675,2019-03-01,-0.00404271226952392,-0.120101472289642,0.10942711408791479,-0.00197,2018-10-14
676,2019-04-01,-0.004043105669483793,-0.13139102283174903,0.1087975393271463,-0.00215,2018-10-14
677,2018-12-01,-0.003015323588114375,-0.11893665912949945,0.12003055839853664,-0.00471,2018-11-13
678,2019-01-01,-0.0030254228841528823,-0.12478863057928104,0.11727257643030073,-0.00524,2018-11-13
679,2019-02-01,-0.0030344387005064285,-0.12284137161833798,0.11387705371040624,-0.00512,2018-11-13
680,2019-03-01,-0.0030565425220696035,-0.11643877563402814,0.12237276121574385,-0.00197,2018-11-13
681,2019-04-01,-0.003054545826969974,-0.12106298668442912,0.11407112931176437,-0.00215,2018-11-13
682,2019-05-01,-0.0030806859176777464,-0.11945973174172664,0.12010056764505589,-0.00199,2018-11-13
683,2019-01-01,-0.002814679452345345,-0.1202855815193619,0.12854637001309868,-0.00524,2018-12-13
684,2019-02-01,-0.0028209295534130335,-0.11775536436040063,0.10989990681723627,-0.00512,2018-12-13
685,2019-03-01,-0.0028387985831854036,-0.12125858775837549,0.12090958686242223,-0.00197,2018-12-13
686,2019-04-01,-0.0028349514666779,-0.11484994246918542,0.11787555771239037,-0.00215,2018-12-13
687,2019-05-01,-0.002856125979128476,-0.12043946342143973,0.11391947280259976,-0.00199,2018-12-13
688,2019-06-01,-0.0028841986024379243,-0.1237377710205832,0.11362506701965402,0.005718,2018-12-13
689,2019-02-01,-0.004674188962402326,-0.11532271222734501,0.11028912659292686,-0.00512,2019-01-12
690,2019-03-01,-0.004711180318018207,-0.12980892584024384,0.11639157388841227,-0.00197,2019-01-12
691,2019-04-01,-0.004704633609228549,-0.12301629169822485,0.11040500169145857,-0.00215,2019-01-12
692,2019-05-01,-0.0047501513693752415,-0.12305832506737975,0.11716670734305705,-0.00199,2019-01-12
693,2019-06-01,-0.004807807359995571,-0.12796226192010524,0.11791367600372198,0.005718,2019-01-12
694,2019-07-01,-0.0047947766619396434,-0.1262582125398528,0.12060243418057329,0.005722,2019-01-12
695,2019-03-01,-0.0036182487645658244,-0.12705818887150544,0.11712096537441477,-0.00197,2019-02-11
696,2019-04-01,-0.003614923741010224,-0.12336240422193895,0.11192900874398044,-0.00215,2019-02-11
697,2019-05-01,-0.003648014318202671,-0.11972840179546089,0.11521682850991204,-0.00199,2019-02-11
698,2019-06-01,-0.0036905770652177253,-0.12448835527845978,0.1005802390536419,0.005718,2019-02-11
699,2019-07-01,-0.003682038487510155,-0.12154853438731382,0.11940406964913272,0.005722,2019-02-11
700,2019-08-01,-0.0036951916585426397,-0.12747866173867914,0.11081874844387667,0.006135,2019-02-11
701,2019-04-01,-0.0045967800046102,-0.12051931541250292,0.1072039136467498,-0.00215,2019-03-13
702,2019-05-01,-0.0046466981769343225,-0.12414596743430464,0.11930123066366004,-0.00199,2019-03-13
703,2019-06-01,-0.004707540170485043,-0.12610620495654498,0.11074961392832722,0.005718,2019-03-13
704,2019-07-01,-0.004703095756695201,-0.12344179645120018,0.11704401095877728,0.005722,2019-03-13
705,2019-08-01,-0.004725253191993578,-0.12595356837546073,0.11318992861985128,0.006135,2019-03-13
706,2019-09-01,-0.004731208529643763,-0.11659989278271422,0.1146468403543626,-0.01635,2019-03-13
707,2019-05-01,-0.006730482267950048,-0.12641106495548557,0.11604689440301225,-0.00199,2019-04-12
708,2019-06-01,-0.006841642656690571,-0.1145332218974964,0.1113218790170137,0.005718,2019-04-12
709,2019-07-01,-0.006828671598370872,-0.13056772241873144,0.1166235943849237,0.005722,2019-04-12
710,2019-08-01,-0.006865912659763056,-0.1234009097060923,0.11330604976535025,0.006135,2019-04-12
711,2019-09-01,-0.006873912332254121,-0.12655162991681457,0.11005060144859294,-0.01635,2019-04-12
712,2019-10-01,-0.006908631846647374,-0.12710583552295443,0.10695865779134489,-0.01574,2019-04-12
713,2019-06-01,-0.004579671070727761,-0.1206083870236274,0.10959486889784087,0.005718,2019-05-12
714,2019-07-01,-0.004569498744118489,-0.12755185758293633,0.11520433328361546,0.005722,2019-05-12
715,2019-08-01,-0.004587182935119135,-0.12695276609103665,0.1027565611105811,0.006135,2019-05-12
716,2019-09-01,-0.004588491582206759,-0.11628174960016635,0.11565891627808629,-0.01635,2019-05-12
717,2019-10-01,-0.004605562560096731,-0.12616764951878842,0.10818973680576899,-0.01574,2019-05-12
718,2019-11-01,-0.004646077590642659,-0.12364557621007445,0.11014373801765712,-0.0157,2019-05-12
719,2019-07-01,-0.003540517386295608,-0.11558500137070399,0.11314781605609223,0.005722,2019-06-11
720,2019-08-01,-0.0035489704087275304,-0.12284568244698076,0.1104895669550001,0.006135,2019-06-11
721,2019-09-01,-0.0035458938208891046,-0.12121930612894007,0.1223068114194461,-0.01635,2019-06-11
722,2019-10-01,-0.003555209983465028,-0.11003289997632097,0.11096388482563299,-0.01574,2019-06-11
723,2019-11-01,-0.0035875878919519382,-0.11669932798338306,0.11812024595471261,-0.0157,2019-06-11
724,2019-12-01,-0.0036113580690115485,-0.1251503271767858,0.11573385567235081,0.058386,2019-06-11
725,2019-08-01,-0.0028033531162096432,-0.11719228976304893,0.13120695026539803,0.006135,2019-07-11
726,2019-09-01,-0.002796975543947633,-0.12677643780857953,0.11405152108868874,-0.01635,2019-07-11
727,2019-10-01,-0.0028004452162377715,-0.11976046949918279,0.11425954420673455,-0.01574,2019-07-11
728,2019-11-01,-0.002819908175148172,-0.12447041254332744,0.10878319863178881,-0.0157,2019-07-11
729,2019-12-01,-0.0028333470747342175,-0.11361424981998784,0.11053216123813729,0.058386,2019-07-11
730,2020-01-01,-0.002832696422871913,-0.1216137429919362,0.12058022272007854,0.062185,2019-07-11
731,2019-09-01,-0.0036639162416876856,-0.12555955179007355,0.10853991045982256,-0.01635,2019-08-10
732,2019-10-01,-0.003676750759377933,-0.11390085250942636,0.1076642056751086,-0.01574,2019-08-10
733,2019-11-01,-0.0037150630314988567,-0.12992851157803328,0.10772895623476536,-0.0157,2019-08-10
734,2019-12-01,-0.0037436484265224276,-0.11641055970987858,0.1153746946326331,0.058386,2019-08-10
735,2020-01-01,-0.003750655293698744,-0.12303860678547734,0.11334158724613537,0.062185,2019-08-10
736,2020-02-01,-0.003770770878471604,-0.12210379109710205,0.10963210349981925,0.066307,2019-08-10
737,2019-10-01,-0.002404722613730781,-0.11866930147946211,0.12054300905788047,-0.01574,2019-09-09
738,2019-11-01,-0.0024129435174477,-0.12209012563070464,0.11689050863564751,-0.0157,2019-09-09
739,2019-12-01,-0.002419352988239566,-0.1190290085329577,0.12697500220005567,0.058386,2019-09-09
740,2020-01-01,-0.0024144225011966634,-0.12160712320141763,0.11285938458735548,0.062185,2019-09-09
741,2020-02-01,-0.0024156714361148824,-0.12463155016074626,0.11636244131988194,0.066307,2019-09-09
742,2020-03-01,-0.002425453001702101,-0.11881626372896183,0.11048855473361485,0.051721,2019-09-09
743,2019-11-01,-0.005684579070719883,-0.11563610561588136,0.10687071765957033,-0.0157,2019-10-09
744,2019-12-01,-0.005733155908805696,-0.11510384825259126,0.104506459667324,0.058386,2019-10-09
745,2020-01-01,-0.0057434136323915455,-0.11732486938196819,0.11047964502824485,0.062185,2019-10-09
746,2020-02-01,-0.005774299895745825,-0.12207437476341663,0.11216806383478395,0.066307,2019-10-09
747,2020-03-01,-0.005834087522659225,-0.12344912611743822,0.1141763113618357,0.051721,2019-10-09
748,2020-04-01,-0.005846992466491828,-0.12794989985516783,0.10845990700015541,0.053985,2019-10-09
749,2019-12-01,-0.0035795788549930173,-0.12094292684901084,0.10391957209031685,0.058386,2019-11-08
750,2020-01-01,-0.0035834920509092445,-0.12208816505317524,0.10803020049310909,0.062185,2019-11-08
751,2020-02-01,-0.0035980678159895597,-0.11622049626581965,0.11530396625775619,0.066307,2019-11-08
752,2020-03-01,-0.003626706643292241,-0.11996620783412004,0.10840180590315399,0.051721,2019-11-08
753,2020-04-01,-0.0036316823154734995,-0.12518121479794228,0.11793203990628957,0.053985,2019-11-08
754,2020-05-01,-0.003625979832978602,-0.1202040644339797,0.10535230459612675,0.057692,2019-11-08
755,2020-01-01,-0.0045749189175418046,-0.12151520649262815,0.10626431568219252,0.062185,2019-12-08
756,2020-02-01,-0.004615560662887963,-0.1214145359593275,0.11460639397154834,0.066307,2019-12-08
757,2020-03-01,-0.004659721142624538,-0.12394410588793967,0.11224856995679264,0.051721,2019-12-08
758,2020-04-01,-0.004689229792864655,-0.1208598768235491,0.10212083335597603,0.053985,2019-12-08
759,2020-05-01,-0.004673943091893874,-0.11518939094577822,0.10728749926948786,0.057692,2019-12-08
760,2020-06-01,-0.0047067852275660205,-0.11735129004530583,0.11337163936523055,0.003475,2019-12-08
761,2020-02-01,-0.0027704928208602017,-0.12528630381364272,0.11137867645837193,0.066307,2020-01-07
762,2020-03-01,-0.0027920885053027062,-0.12344480941454102,0.1168262362158081,0.051721,2020-01-07
763,2020-04-01,-0.002801440261979981,-0.12135447402854017,0.11406762180646367,0.053985,2020-01-07
764,2020-05-01,-0.0027741530741450513,-0.10963328411572244,0.10949694528668506,0.057692,2020-01-07
765,2020-06-01,-0.0027864169162555436,-0.11467729583753056,0.11072962195696655,0.003475,2020-01-07
766,2020-07-01,-0.0028063158299896016,-0.10921753026950012,0.11071641161704203,0.003155,2020-01-07
767,2020-03-01,-0.0009816572351872871,-0.11449049598418838,0.1190921948108439,0.051721,2020-02-06
768,2020-04-01,-0.0009692737189077258,-0.12637306748524263,0.10996445424399173,0.053985,2020-02-06
769,2020-05-01,-0.0009424167527652171,-0.12160264065058236,0.10904491892660254,0.057692,2020-02-06
770,2020-06-01,-0.0009321419542110044,-0.11283821706516506,0.1118624105033221,0.003475,2020-02-06
771,2020-07-01,-0.0009250825944345926,-0.10977566121607624,0.11745107585643907,0.003155,2020-02-06
772,2020-08-01,-0.0008447221252543429,-0.11032629336126445,0.11879151327861782,0.003682,2020-02-06
773,2020-04-01,0.0006251452217155873,-0.11146931819556491,0.11352320116501871,0.053985,2020-03-07
774,2020-05-01,0.0006290018675405318,-0.11660403508523273,0.113968967914116,0.057692,2020-03-07
775,2020-06-01,0.0006401428563582505,-0.11519084939478573,0.11525570590532676,0.003475,2020-03-07
776,2020-07-01,0.0006498855130299141,-0.11215252722321525,0.11639989080322152,0.003155,2020-03-07
777,2020-08-01,0.0006280925661829545,-0.11258067693089183,0.10750299980850837,0.003682,2020-03-07
778,2020-09-01,0.0006597256328164919,-0.11450413834300621,0.1155041099933976,0.014032,2020-03-07
779,2020-05-01,0.0022319736638703115,-0.11381166393043206,0.12035374622975278,0.057692,2020-04-06
780,2020-06-01,0.0022698605443200073,-0.11076395052932475,0.12021299727899831,0.003475,2020-04-06
781,2020-07-01,0.002301520234235493,-0.11394714876360384,0.11812283717274105,0.003155,2020-04-06
782,2020-08-01,0.002137364116631902,-0.11232050415418846,0.11179865785723114,0.003682,2020-04-06
783,2020-09-01,0.0022789374220936118,-0.10783066201236695,0.11458356717184552,0.014032,2020-04-06
784,2020-10-01,0.0023924621550270296,-0.1047733441859234,0.12112637179407426,0.014045,2020-04-06
785,2020-06-01,0.0022979773280075084,-0.11603976839900282,0.12182590923647177,0.003475,2020-05-06
786,2020-07-01,0.0023193804877592633,-0.1164310641813614,0.120323838958517,0.003155,2020-05-06
787,2020-08-01,0.002189281059790712,-0.11693532565287712,0.11629001172641026,0.003682,2020-05-06
788,2020-09-01,0.002317610525634659,-0.11536927588511506,0.11426055926632958,0.014032,2020-05-06
789,2020-10-01,0.00241914759475348,-0.11609709820905813,0.11913531430720377,0.014045,2020-05-06
790,2020-11-01,0.0025079053491525644,-0.11668513424590939,0.11693726214669221,0.014679,2020-05-06
791,2020-07-01,0.0035822634471208395,-0.10670438771446367,0.1202246749343347,0.003155,2020-06-05
792,2020-08-01,0.003478325605372501,-0.11000455508712159,0.11229297840064947,0.003682,2020-06-05
793,2020-09-01,0.0037113032874035896,-0.11586632850909821,0.12403898950926456,0.014032,2020-06-05
794,2020-10-01,0.003916238154465362,-0.1113546572058447,0.12929493801005537,0.014045,2020-06-05
795,2020-11-01,0.003716625698543828,-0.10708589526388324,0.12646393307435524,0.014679,2020-06-05
796,2020-12-01,0.003815033356007308,-0.11279980921621316,0.1072033768410009,-0.00015,2020-06-05
797,2020-08-01,0.003343845406139747,-0.09743374563911021,0.11751673465824328,0.003682,2020-07-05
798,2020-09-01,0.0035687457697625917,-0.11488363382630642,0.10730050757833012,0.014032,2020-07-05
799,2020-10-01,0.0037665635129011873,-0.09972722293674553,0.11900752724967727,0.014045,2020-07-05
800,2020-11-01,0.0035562886501343724,-0.10557472548051192,0.10693543125718831,0.014679,2020-07-05
801,2020-12-01,0.003650460690466838,-0.1125555483115027,0.11699653204613335,-0.00015,2020-07-05
802,2021-01-01,0.003812190456875611,-0.11137901869174308,0.12082058373472913,0.000178,2020-07-05
803,2020-09-01,0.002503446325632981,-0.1056245160546161,0.11337965480027677,0.014032,2020-08-04
804,2020-10-01,0.002633471328001902,-0.10995635384588735,0.11406752054073326,0.014045,2020-08-04
805,2020-11-01,0.0023840760092497587,-0.11264412832053759,0.11155405077792972,0.014679,2020-08-04
806,2020-12-01,0.002446535229025919,-0.11027468990954395,0.1202182065197962,-0.00015,2020-08-04
807,2021-01-01,0.0025516835252554497,-0.11730465144687344,0.11370805947922748,0.000178,2020-08-04
808,2021-02-01,0.002544322929386038,-0.11236510502120825,0.12345503986126602,-0.00019,2020-08-04
